pert index,product index,inf_label_01,product,index in gem,doi list,real data
"[429, 1847]",6,1,trp__L_c,551,,
[2744],45,1,crn__D_c,1335,,
[2479],53,1,ser__L_c,184,,yes
"[2111, 2636]",71,0,anth_c,932,,
[284],2,0,btn_c,1384,,
"[1860, 2060]",53,0,ser__L_c,184,,
[1488],1,1,alltn_c,1789,,
[2273],10,0,q8_c,1249,,
[1948],19,0,met__D_c,318,,
[1706],5,1,3hpp_c,1723,,
[2679],6,1,trp__L_c,551,,
"[1945, 2131]",6,0,trp__L_c,551,,
"[363, 2896]",31,1,12ppd__R_c,471,,
[514],13,1,15dap_c,1037,,
[1364],45,1,crn__D_c,1335,,
[752],39,0,pro__L_c,1449,,
[1139],43,0,gthrd_c,114,['10.1016/j.ymben.2024.07.001'],yes
"[874, 1919]",1,1,alltn_c,1789,,
[1042],1,1,alltn_c,1789,,
"[351, 1137]",9,0,athr__L_c,1579,,
[1141],12,1,dcyt_c,902,,
"[277, 907]",24,0,phe__L_c,1035,,
"[995, 2515]",40,1,pyr_c,1512,,
"[261, 2155]",16,1,glyclt_c,233,,
[2696],43,1,gthrd_c,114,,
[85],16,1,glyclt_c,233,,
"[341, 442]",40,0,pyr_c,1512,,
[1208],5,1,3hpp_c,1723,,
[2425],28,1,leu__L_c,1600,,
"[1797, 1330]",46,0,lcts_c,64,,
[320],34,1,spmd_c,859,,
[374],25,1,his__L_c,1353,,
[1516],25,0,his__L_c,1353,,
[1429],2,1,btn_c,1384,,
[2370],45,1,crn__D_c,1335,,
[2285],24,1,phe__L_c,1035,,
[2187],22,1,h2_c,1573,,
"[2888, 2943]",68,0,hom__L_c,466,,
"[429, 1048]",26,1,ribflv_c,1357,,
[2035],32,1,ura_c,746,,
[1248],28,1,leu__L_c,1600,,
[342],3,0,succ_c,1385,['10.1002/bit.22005'],yes
[3030],37,1,fum_c,855,,
[2567],1,1,alltn_c,1789,,
[1034],2,1,btn_c,1384,,
[2328],0,0,mal__D_c,1525,,
"[2619, 797]",29,0,skm_c,300,,
[1872],37,1,fum_c,855,,
[1458],24,1,phe__L_c,1035,,
[2844],11,1,val__L_c,1448,,
[2108],7,1,5aop_c,1645,,
[1126],43,0,gthrd_c,114,,
"[1427, 2905]",64,1,ala_B_c,107,,
[2823],45,1,crn__D_c,1335,,
[1939],25,1,his__L_c,1353,,
[1458],1,1,alltn_c,1789,,
"[2646, 3013]",56,0,cys__L_c,506,,
[1210],13,1,15dap_c,1037,,
[2326],1,1,alltn_c,1789,,
[2063],13,1,15dap_c,1037,,yes
[2519],21,1,4abut_c,1098,,
[1314],39,1,pro__L_c,1449,,
[912],42,1,for_c,1570,,
[218],45,1,crn__D_c,1335,,
[836],21,0,4abut_c,1098,,
"[2640, 341]",3,0,succ_c,1385,,
[1411],5,1,3hpp_c,1723,,
[2034],12,1,dcyt_c,902,,
"[2153, 2785]",44,0,ile__L_c,861,,
[2367],41,0,lac__L_c,1524,,
[1337],62,0,glyc__R_c,1214,['10.1016.j.jbiosc.2023.02.002'],yes
[1246],40,1,pyr_c,1512,,
[1712],20,0,acnam_c,457,,
"[1369, 1933]",40,1,pyr_c,1512,,
[273],26,1,ribflv_c,1357,,
"[1000, 2000]",15,1,etoh_c,405,,
[2561],0,1,mal__D_c,1525,,
"[126, 692]",46,0,lcts_c,64,,
[2713],33,1,man_c,816,,
[2581],19,1,met__D_c,318,,yes
"[699, 1022]",32,0,ura_c,746,,
"[1777, 1506]",37,0,fum_c,855,,
[2773],1,0,alltn_c,1789,,
"[403, 1384]",68,0,hom__L_c,466,,
[2095],26,0,ribflv_c,1357,"['10.3389.fmicb.2022.1111790', '10.1186.s12934-014-0104-5', '10.1016.j.cjche.2015.08.013']",yes
"[521, 849]",0,0,mal__D_c,1525,,
"[2197, 178]",67,0,nad_c,339,,
[1180],34,1,spmd_c,859,,
"[2047, 2166]",38,0,glu__D_c,1112,,
[966],34,1,spmd_c,859,,
[488],23,1,octa_c,155,,
[2233],17,1,arg__L_c,274,,
"[341, 1062]",3,0,succ_c,1385,,
[2097],19,1,met__D_c,318,,
[1633],23,1,octa_c,155,,
[858],21,1,4abut_c,1098,,
[205],2,1,btn_c,1384,,
[549],33,1,man_c,816,,
[1422],10,1,q8_c,1249,,
[2271],31,1,12ppd__R_c,471,,
[480],34,1,spmd_c,859,,
[2734],37,1,fum_c,855,,
"[1958, 2313]",42,1,for_c,1570,,
"[2533, 331]",0,0,mal__D_c,1525,,
[1938],1,1,alltn_c,1789,,
[580],6,0,trp__L_c,551,"['10.1007/s10295-017-1959-3', '10.3390.ijms241411866']",yes
[1804],20,1,acnam_c,457,,
"[580, 976]",68,0,hom__L_c,466,,
"[1348, 1518]",68,1,hom__L_c,466,,
"[1857, 1958]",54,1,ghb_c,271,,
"[2737, 2738]",7,0,5aop_c,1645,,
"[264, 911]",21,1,4abut_c,1098,,
[2852],5,1,3hpp_c,1723,,yes
"[2943, 2]",68,0,hom__L_c,466,,
"[590, 2422]",57,1,cinnm_c,655,,
"[2885, 264]",40,0,pyr_c,1512,,
"[2869, 126]",8,0,ac_c,91,,
[368],3,1,succ_c,1385,,
[1942],19,1,met__D_c,318,,
[817],2,1,btn_c,1384,,
[2268],26,0,ribflv_c,1357,,
"[1272, 2131]",28,1,leu__L_c,1600,,
"[591, 2156]",29,1,skm_c,300,,
"[2422, 796]",6,0,trp__L_c,551,,
[455],6,1,trp__L_c,551,,yes
[166],4,1,acgam_c,599,,
"[796, 797]",40,0,pyr_c,1512,,
[1489],13,1,15dap_c,1037,,
[1889],15,1,etoh_c,405,,
"[54, 957]",40,0,pyr_c,1512,,
[2464],2,0,btn_c,1384,,
[17],34,1,spmd_c,859,,
[2281],19,1,met__D_c,318,,
[1193],9,1,athr__L_c,1579,,
"[686, 1353]",68,1,hom__L_c,466,,
"[2864, 1022]",32,0,ura_c,746,,
"[2515, 893]",56,0,cys__L_c,506,,
[255],6,1,trp__L_c,551,,
[290],11,0,val__L_c,1448,,
[1595],19,0,met__D_c,318,,
[2826],50,0,agm_c,1224,['10.1021.acs.jafc.9b03038'],yes
[1410],18,1,pheme_c,1410,,
[2881],12,1,dcyt_c,902,,
"[2107, 797]",29,0,skm_c,300,,
[3019],30,1,pydxn_c,317,,
[2249],44,1,ile__L_c,861,,
[2864],3,1,succ_c,1385,,yes
[776],2,1,btn_c,1384,,
"[1017, 2846]",16,1,glyclt_c,233,,
"[1273, 1919]",5,1,3hpp_c,1723,,
[81],28,0,leu__L_c,1600,,
[750],24,1,phe__L_c,1035,,
[1211],8,1,ac_c,91,,
"[1351, 2531]",17,1,arg__L_c,274,,
"[839, 1341]",19,1,met__D_c,318,,
[383],29,1,skm_c,300,,
"[484, 1150]",28,0,leu__L_c,1600,,
"[608, 639]",67,1,nad_c,339,,
"[3013, 816]",53,0,ser__L_c,184,,
[2485],27,1,pnto__R_c,406,,
"[2215, 2538]",32,1,ura_c,746,,
[1685],19,0,met__D_c,318,,
"[1780, 2312]",40,1,pyr_c,1512,,
[1288],8,0,ac_c,91,['10.1016.j.ymben.2010.04.005'],yes
[1505],42,1,for_c,1570,,
[642],43,1,gthrd_c,114,,
"[521, 751]",0,0,mal__D_c,1525,,
"[2864, 1427]",37,0,fum_c,855,,
"[1351, 1782]",17,1,arg__L_c,274,,
[1702],23,1,octa_c,155,,
[547],13,0,15dap_c,1037,['10.1002.bit.22918'],yes
"[995, 1341]",19,1,met__D_c,318,,
[158],42,1,for_c,1570,,
[968],3,1,succ_c,1385,,
[257],45,1,crn__D_c,1335,,
[1153],1,1,alltn_c,1789,,
"[1857, 2312]",40,1,pyr_c,1512,,
"[1919, 2338]",46,1,lcts_c,64,,
[902],24,1,phe__L_c,1035,,
[1868],0,1,mal__D_c,1525,,
[1626],27,1,pnto__R_c,406,,
[2466],43,0,gthrd_c,114,,
[417],21,1,4abut_c,1098,,yes
[2156],71,1,anth_c,932,,yes
[837],3,0,succ_c,1385,,
[251],28,1,leu__L_c,1600,,
[2376],0,1,mal__D_c,1525,,
[1433],40,0,pyr_c,1512,['10.1016.j.ijhydene.2009.05.053'],yes
[482],38,0,glu__D_c,1112,,
[2795],26,1,ribflv_c,1357,,
[1232],44,1,ile__L_c,861,,
[2778],17,1,arg__L_c,274,,
[273],1,1,alltn_c,1789,,
"[153, 1389]",26,1,ribflv_c,1357,,
"[999, 1341]",19,1,met__D_c,318,,
[1917],29,1,skm_c,300,,
[1602],22,0,h2_c,1573,,
[2133],20,1,acnam_c,457,,
[285],19,0,met__D_c,318,,
"[2073, 1224]",72,0,orot_c,1233,,
[2436],11,0,val__L_c,1448,"['10.1073.pnas.0702609104', '10.1002.bit.23044']",yes
"[1803, 2640]",8,0,ac_c,91,,
[2600],27,1,pnto__R_c,406,,
[210],20,1,acnam_c,457,,
"[1092, 1251]",20,1,acnam_c,457,,
"[2000, 2864]",3,1,succ_c,1385,,
[2761],14,1,nmn_c,1142,,
[2400],9,1,athr__L_c,1579,,
[1603],3,0,succ_c,1385,['10.1016.j.ymben.2020.08.012'],yes
[2352],12,1,dcyt_c,902,,
"[2634, 403]",6,0,trp__L_c,551,,
[1131],19,1,met__D_c,318,,
[2325],0,0,mal__D_c,1525,,
"[2365, 2864]",3,1,succ_c,1385,,
"[2624, 1015]",17,0,arg__L_c,274,,
[2591],12,1,dcyt_c,902,,
[1487],3,1,succ_c,1385,,
"[1819, 2900]",68,1,hom__L_c,466,,
[572],43,1,gthrd_c,114,,
[1496],5,1,3hpp_c,1723,,
[1920],2,1,btn_c,1384,,
"[2515, 1240]",6,0,trp__L_c,551,,
[1929],26,1,ribflv_c,1357,,
"[822, 1368]",37,1,fum_c,855,,
[626],10,1,q8_c,1249,,
[1513],6,1,trp__L_c,551,,
[1790],65,0,quln_c,156,['10.1016.j.ymben.2021.06.007'],yes
[1685],31,1,12ppd__R_c,471,,
"[1847, 2312]",8,1,ac_c,91,,
"[1030, 1431]",22,0,h2_c,1573,,
[638],11,1,val__L_c,1448,,yes
[1884],32,1,ura_c,746,,
[796],8,0,ac_c,91,"['10.1111/lam.13244', '10.1016.j.ymben.2004.10.003', '10.1021.bp050073s', '10.1016.j.micres.2013.09.002', '10.1007.s00253-003-1452-y', '10.1002.bit.20458']",yes
"[1108, 2531]",17,1,arg__L_c,274,,
[1250],42,1,for_c,1570,,
[2563],19,1,met__D_c,318,,
"[1571, 796]",40,0,pyr_c,1512,,
[1049],0,1,mal__D_c,1525,,
"[484, 1433]",59,0,ala__D_c,1130,,
[395],27,0,pnto__R_c,406,,
[898],18,1,pheme_c,1410,,
[1625],6,1,trp__L_c,551,,
[2368],35,1,idon__L_c,328,,
[316],10,1,q8_c,1249,,
"[830, 835]",56,1,cys__L_c,506,,
"[822, 3022]",37,1,fum_c,855,,
[1671],16,1,glyclt_c,233,,
[1331],25,0,his__L_c,1353,,
[371],6,1,trp__L_c,551,,
[807],5,1,3hpp_c,1723,,yes
"[1867, 51]",65,0,quln_c,156,,
[1410],44,1,ile__L_c,861,,
"[949, 1367]",19,1,met__D_c,318,,
[1295],9,1,athr__L_c,1579,,
"[831, 833]",24,0,phe__L_c,1035,,
[2299],17,1,arg__L_c,274,,
[2619],6,0,trp__L_c,551,['10.3390.ijms241411866'],yes
"[403, 500]",31,0,12ppd__R_c,471,,
[1212],0,1,mal__D_c,1525,,
"[1860, 1971]",6,0,trp__L_c,551,,
[1987],13,1,15dap_c,1037,,
[493],0,1,mal__D_c,1525,,
[782],19,1,met__D_c,318,,
"[277, 2756]",6,1,trp__L_c,551,,
[2558],2,1,btn_c,1384,,
"[1945, 178]",14,0,nmn_c,1142,,
"[797, 1431]",40,0,pyr_c,1512,,
"[612, 1015]",17,0,arg__L_c,274,,
[2887],21,1,4abut_c,1098,,
[2438],38,1,glu__D_c,1112,,
[2074],1,1,alltn_c,1789,,
"[999, 1008]",53,1,ser__L_c,184,,
"[331, 484]",0,0,mal__D_c,1525,,
[37],27,1,pnto__R_c,406,,
[476],10,1,q8_c,1249,,
[1587],17,1,arg__L_c,274,,
"[277, 2156]",71,1,anth_c,932,,
[2645],23,1,octa_c,155,,
[2935],0,1,mal__D_c,1525,,yes
[2604],13,0,15dap_c,1037,,
[2432],20,1,acnam_c,457,,
[2273],3,1,succ_c,1385,,
[2254],36,1,utp_c,780,,
[2040],4,0,acgam_c,599,,
[1679],44,1,ile__L_c,861,,
"[2073, 2869]",3,1,succ_c,1385,,
"[1530, 484]",3,0,succ_c,1385,,
[206],34,1,spmd_c,859,,
[1868],17,0,arg__L_c,274,,
[37],39,1,pro__L_c,1449,,
[1339],19,1,met__D_c,318,,yes
[2569],2,1,btn_c,1384,,
"[1348, 2096]",68,1,hom__L_c,466,,
"[845, 1286]",7,1,5aop_c,1645,,
[2280],30,1,pydxn_c,317,,
[2828],24,1,phe__L_c,1035,,
[2304],28,1,leu__L_c,1600,,
[218],24,1,phe__L_c,1035,,
[1657],30,1,pydxn_c,317,,
[395],24,0,phe__L_c,1035,,
[1009],36,1,utp_c,780,,
[2425],43,1,gthrd_c,114,,
[673],37,1,fum_c,855,,
[1047],44,0,ile__L_c,861,,
[2019],26,1,ribflv_c,1357,,
"[2900, 1269]",5,0,3hpp_c,1723,,
"[2774, 2948]",40,1,pyr_c,1512,,
[2195],20,1,acnam_c,457,,
"[639, 681]",14,1,nmn_c,1142,,
[977],39,1,pro__L_c,1449,,
[2313],3,1,succ_c,1385,,yes
"[1517, 261]",68,0,hom__L_c,466,,
[1011],11,1,val__L_c,1448,,
[658],22,1,h2_c,1573,,
"[145, 403]",71,0,anth_c,932,,
[2622],2,1,btn_c,1384,,
"[1369, 2846]",16,1,glyclt_c,233,,
[961],39,1,pro__L_c,1449,,
[2005],0,1,mal__D_c,1525,,
[2246],61,1,gal_c,1152,,yes
[2880],0,1,mal__D_c,1525,,
[102],10,1,q8_c,1249,,
"[2155, 2197]",14,0,nmn_c,1142,,
"[2096, 2156]",19,1,met__D_c,318,,
"[1013, 2313]",29,1,skm_c,300,,
[397],29,0,skm_c,300,,
[1674],32,1,ura_c,746,,
[402],22,1,h2_c,1573,,
"[2230, 2313]",41,1,lac__L_c,1524,,
[2733],19,0,met__D_c,318,,
[1841],42,1,for_c,1570,,
[2726],14,1,nmn_c,1142,,
[984],40,1,pyr_c,1512,,
[836],20,0,acnam_c,457,,
[1998],38,0,glu__D_c,1112,,
[444],20,1,acnam_c,457,,
[90],24,1,phe__L_c,1035,,
[1392],22,1,h2_c,1573,,
[1998],17,0,arg__L_c,274,,
[286],14,1,nmn_c,1142,,
"[1008, 2478]",53,1,ser__L_c,184,,
[1596],10,0,q8_c,1249,,
[2578],3,1,succ_c,1385,,yes
[1912],45,0,crn__D_c,1335,,
"[1118, 2312]",6,1,trp__L_c,551,,
[1283],19,1,met__D_c,318,,
[1082],20,1,acnam_c,457,,
"[107, 1298]",32,0,ura_c,746,,
[321],43,1,gthrd_c,114,,
[884],14,0,nmn_c,1142,,
[819],26,1,ribflv_c,1357,,
[1714],43,1,gthrd_c,114,,
"[557, 2574]",9,1,athr__L_c,1579,,
"[1108, 1352]",17,1,arg__L_c,274,,
[1962],0,1,mal__D_c,1525,,
[2792],0,0,mal__D_c,1525,,
[713],43,1,gthrd_c,114,,
"[1272, 1663]",11,1,val__L_c,1448,,
[1091],0,1,mal__D_c,1525,,
[85],35,1,idon__L_c,328,,
"[1448, 2313]",27,1,pnto__R_c,406,,
[2640],0,0,mal__D_c,1525,"['10.1186.s12934-020-01422-0', '10.1016.j.bej.2008.01.001']",yes
"[1517, 1847]",6,1,trp__L_c,551,,
"[976, 1367]",68,0,hom__L_c,466,,
"[1581, 1675]",27,0,pnto__R_c,406,,
[2846],49,0,glcr_c,884,['10.1016.j.ymben.2020.05.004'],yes
"[403, 580]",64,0,ala_B_c,107,,
"[1857, 2665]",28,1,leu__L_c,1600,,
[1740],7,1,5aop_c,1645,,
"[546, 2785]",5,1,3hpp_c,1723,,
[1706],2,1,btn_c,1384,,
"[256, 1416]",8,0,ac_c,91,,
"[2533, 403]",71,0,anth_c,932,,
"[277, 1124]",6,1,trp__L_c,551,,
"[1791, 1498]",14,0,nmn_c,1142,,
[2931],14,1,nmn_c,1142,,
"[2885, 1506]",37,0,fum_c,855,,
"[905, 2422]",24,1,phe__L_c,1035,,
[1145],23,1,octa_c,155,,
"[2156, 2883]",68,1,hom__L_c,466,,
"[2533, 621]",16,0,glyclt_c,233,,
[809],6,0,trp__L_c,551,,
"[2496, 580]",1,0,alltn_c,1789,,
"[2789, 1333]",8,0,ac_c,91,,
[1275],32,1,ura_c,746,,
"[1777, 832]",16,0,glyclt_c,233,,
"[557, 1353]",3,0,succ_c,1385,,
"[1525, 1373]",26,0,ribflv_c,1357,,
[1376],19,1,met__D_c,318,,
[109],34,1,spmd_c,859,,
"[907, 1119]",24,1,phe__L_c,1035,,
[1002],32,1,ura_c,746,,
[217],20,1,acnam_c,457,,
"[1662, 1919]",33,1,man_c,816,,
"[2202, 2864]",68,0,hom__L_c,466,,
[605],0,1,mal__D_c,1525,,
"[1517, 2788]",44,0,ile__L_c,861,,
[1108],52,1,citr__L_c,94,,yes
"[54, 1226]",40,0,pyr_c,1512,,
[1808],45,1,crn__D_c,1335,,
"[639, 2179]",14,1,nmn_c,1142,,
[2888],48,1,13ppd_c,736,,yes
"[580, 640]",19,0,met__D_c,318,,
"[2619, 662]",71,0,anth_c,932,,
"[344, 2757]",6,1,trp__L_c,551,,
[618],37,1,fum_c,855,,
[580],64,0,ala_B_c,107,['10.1016.j.ymben.2019.04.012'],yes
[1493],1,1,alltn_c,1789,,
[1796],34,1,spmd_c,859,,
[729],32,1,ura_c,746,,
[2352],44,1,ile__L_c,861,,
[1126],28,0,leu__L_c,1600,,
"[1517, 1384]",68,0,hom__L_c,466,,
[482],25,0,his__L_c,1353,,
[2724],22,0,h2_c,1573,,
"[999, 1353]",6,1,trp__L_c,551,,
"[1860, 303]",53,0,ser__L_c,184,,
[771],45,1,crn__D_c,1335,,
[1153],5,1,3hpp_c,1723,,
[1219],20,1,acnam_c,457,,
[2398],17,1,arg__L_c,274,,
"[153, 579]",26,1,ribflv_c,1357,,
[2373],4,1,acgam_c,599,,
[2450],14,1,nmn_c,1142,,
[2425],2,1,btn_c,1384,,
"[2826, 955]",36,0,utp_c,780,,
[794],7,1,5aop_c,1645,,
[1807],22,1,h2_c,1573,,
[775],44,1,ile__L_c,861,,
"[2944, 2]",58,0,suchms_c,897,,
"[2111, 2154]",37,1,fum_c,855,,
[927],9,1,athr__L_c,1579,,
[2305],1,0,alltn_c,1789,,
[884],3,0,succ_c,1385,,
[1998],7,0,5aop_c,1645,,
[2354],41,1,lac__L_c,1524,,
"[1661, 640]",71,0,anth_c,932,,
[2385],25,1,his__L_c,1353,,
[2254],22,1,h2_c,1573,,
[1868],16,0,glyclt_c,233,,
[2726],16,1,glyclt_c,233,,
[1405],45,1,crn__D_c,1335,,
"[403, 822]",46,0,lcts_c,64,,
"[458, 639]",26,1,ribflv_c,1357,,
[669],13,1,15dap_c,1037,,
"[1175, 2864]",40,1,pyr_c,1512,,
[2059],20,1,acnam_c,457,,
[234],4,1,acgam_c,599,,
[484],20,0,acnam_c,457,['10.1016.j.ymben.2012.09.002'],yes
[1827],18,1,pheme_c,1410,,
"[1013, 1330]",49,1,glcr_c,884,,
"[1529, 1543]",37,0,fum_c,855,,
[2731],19,0,met__D_c,318,,
"[442, 797]",3,0,succ_c,1385,,
[2879],40,1,pyr_c,1512,,
[1434],37,1,fum_c,855,,
"[35, 557]",28,1,leu__L_c,1600,,
[1704],39,1,pro__L_c,1449,,
[1135],43,1,gthrd_c,114,,
[902],45,1,crn__D_c,1335,,
[2828],20,1,acnam_c,457,,
[2189],25,0,his__L_c,1353,,
[2394],25,1,his__L_c,1353,,
"[66, 1272]",27,1,pnto__R_c,406,,
[2780],25,1,his__L_c,1353,,
"[9, 153]",26,1,ribflv_c,1357,,
[2373],39,1,pro__L_c,1449,,
[428],14,1,nmn_c,1142,,
[707],6,1,trp__L_c,551,,
[78],1,1,alltn_c,1789,,
[713],37,1,fum_c,855,,
"[796, 1241]",6,0,trp__L_c,551,,
[1695],10,1,q8_c,1249,,
"[1782, 2590]",17,0,arg__L_c,274,,
[77],2,1,btn_c,1384,,
"[2338, 831]",29,0,skm_c,300,,
"[342, 442]",40,0,pyr_c,1512,,
[2967],40,1,pyr_c,1512,,
[258],7,1,5aop_c,1645,,
[2549],22,1,h2_c,1573,,
[27],37,1,fum_c,855,,yes
[2292],34,1,spmd_c,859,,
"[2751, 66]",11,0,val__L_c,1448,,
[2139],25,1,his__L_c,1353,,
[1064],19,1,met__D_c,318,,
"[1847, 2756]",6,1,trp__L_c,551,,
"[1945, 1022]",32,0,ura_c,746,,
[899],65,1,quln_c,156,,yes
[960],14,1,nmn_c,1142,,
[284],13,0,15dap_c,1037,,
[2107],29,0,skm_c,300,"['10.3390.metabo13060747', '10.1038.srep29745', '10.1093.jimb.kuab043']",yes
[2481],16,1,glyclt_c,233,,yes
[1810],25,1,his__L_c,1353,,
[914],0,1,mal__D_c,1525,,
"[2112, 2756]",6,1,trp__L_c,551,,
[2039],45,1,crn__D_c,1335,,
[1896],18,1,pheme_c,1410,,
[290],36,0,utp_c,780,,
[1331],10,0,q8_c,1249,,
[726],32,0,ura_c,746,['10.1016.j.ymben.2018.09.001'],yes
[1438],13,1,15dap_c,1037,,
"[455, 1118]",71,1,anth_c,932,,
[397],43,0,gthrd_c,114,,
[655],1,1,alltn_c,1789,,
"[2096, 2864]",64,1,ala_B_c,107,,
"[1017, 2156]",29,1,skm_c,300,,
[3000],32,1,ura_c,746,,
[1331],21,0,4abut_c,1098,,
[1934],39,1,pro__L_c,1449,,
[2210],40,1,pyr_c,1512,,
[2038],4,0,acgam_c,599,,
[1935],45,1,crn__D_c,1335,,
[1782],28,0,leu__L_c,1600,['10.1186.s13068-023-02397-x'],yes
"[55, 2947]",40,1,pyr_c,1512,,
[2125],11,1,val__L_c,1448,,
[714],41,0,lac__L_c,1524,['10.1016.j.ymben.2012.05.004'],yes
"[1881, 2548]",8,1,ac_c,91,,
[2078],5,1,3hpp_c,1723,,
[1385],21,1,4abut_c,1098,,
[978],23,1,octa_c,155,,
[1436],41,1,lac__L_c,1524,,
[2587],40,1,pyr_c,1512,,
[218],19,1,met__D_c,318,,
[1865],25,1,his__L_c,1353,,
[1203],33,1,man_c,816,,
[766],21,1,4abut_c,1098,,
[1794],18,0,pheme_c,1410,,
[838],37,0,fum_c,855,,
"[2409, 3022]",56,1,cys__L_c,506,,
"[2355, 580]",19,0,met__D_c,318,,
[35],11,0,val__L_c,1448,['10.1073.pnas.0702609104'],yes
[2376],22,1,h2_c,1573,,
[2049],32,1,ura_c,746,,
[2591],0,0,mal__D_c,1525,,
[836],32,0,ura_c,746,,
[2416],0,1,mal__D_c,1525,,
"[1860, 2634]",6,0,trp__L_c,551,,
[2847],41,1,lac__L_c,1524,,
[1659],6,1,trp__L_c,551,,
[397],4,0,acgam_c,599,,
[975],23,1,octa_c,155,,
"[1867, 2869]",68,0,hom__L_c,466,,
[809],44,0,ile__L_c,861,,
[289],24,0,phe__L_c,1035,,
[1482],25,1,his__L_c,1353,,
[37],16,1,glyclt_c,233,,
"[1780, 2426]",21,0,4abut_c,1098,,
[872],45,1,crn__D_c,1335,,
[1216],37,1,fum_c,855,,
[1340],68,1,hom__L_c,466,,yes
[1270],27,1,pnto__R_c,406,,yes
"[2529, 1433]",15,0,etoh_c,405,,
[487],45,1,crn__D_c,1335,,
"[2073, 351]",68,0,hom__L_c,466,,
[2557],18,1,pheme_c,1410,,
"[907, 1073]",6,0,trp__L_c,551,,
[1647],22,1,h2_c,1573,,
[268],54,1,ghb_c,271,,yes
"[630, 962]",53,0,ser__L_c,184,,
[2483],21,1,4abut_c,1098,,
[1185],34,1,spmd_c,859,,
[395],5,0,3hpp_c,1723,,
[976],68,0,hom__L_c,466,"['10.1016.j.ymben.2021.07.011', '10.1016.j.biortech.2023.129828', '10.1016.j.procbio.2016.09.024', '10.1016.j.jbiotec.2020.03.010']",yes
[579],26,1,ribflv_c,1357,,yes
[848],24,1,phe__L_c,1035,,
[2373],41,1,lac__L_c,1524,,
"[455, 1847]",6,1,trp__L_c,551,,
"[331, 341]",40,0,pyr_c,1512,,
[1291],42,0,for_c,1570,,
[352],34,0,spmd_c,859,,
[837],4,0,acgam_c,599,,
"[341, 796]",0,0,mal__D_c,1525,,
[2754],12,1,dcyt_c,902,,
"[595, 2096]",29,1,skm_c,300,,
[215],10,0,q8_c,1249,['10.1007.s00449-019-02111-y'],yes
[824],32,0,ura_c,746,['10.1016.j.ymben.2018.09.001'],yes
"[1517, 1518]",68,0,hom__L_c,466,,
"[2640, 3022]",37,1,fum_c,855,,
[1910],34,1,spmd_c,859,,
"[1060, 1066]",62,0,glyc__R_c,1214,,
[2213],44,1,ile__L_c,861,,
[2312],3,1,succ_c,1385,,yes
[2397],1,1,alltn_c,1789,,
[264],40,0,pyr_c,1512,"['10.1016.j.ymben.2004.10.003', '10.1016.j.ymben.2005.06.002']",yes
[2092],5,1,3hpp_c,1723,,
[576],31,1,12ppd__R_c,471,,
"[1199, 2409]",56,1,cys__L_c,506,,
"[615, 2900]",68,1,hom__L_c,466,,
"[1847, 2016]",31,1,12ppd__R_c,471,,
[1521],8,0,ac_c,91,['10.1186.s12934-016-0536-1'],yes
[430],29,1,skm_c,300,,
[1126],11,0,val__L_c,1448,,
"[64, 2935]",64,1,ala_B_c,107,,
[1037],17,1,arg__L_c,274,,
[320],3,1,succ_c,1385,,
[1660],43,1,gthrd_c,114,,
[1912],26,1,ribflv_c,1357,,
[837],25,0,his__L_c,1353,,
[392],38,1,glu__D_c,1112,,
"[344, 3022]",53,1,ser__L_c,184,,
"[442, 797]",41,0,lac__L_c,1524,,
[291],28,0,leu__L_c,1600,,
"[1130, 2351]",56,1,cys__L_c,506,,
[1168],12,1,dcyt_c,902,,
[1780],3,1,succ_c,1385,,yes
"[1869, 1945]",67,0,nad_c,339,,
[2995],18,1,pheme_c,1410,,
"[484, 1847]",41,1,lac__L_c,1524,,
[104],36,1,utp_c,780,,
[1507],17,1,arg__L_c,274,,
"[2609, 484]",0,0,mal__D_c,1525,,
"[509, 1178]",21,1,4abut_c,1098,,
"[1303, 1368]",9,1,athr__L_c,1579,,
[396],45,1,crn__D_c,1335,,
[2543],14,0,nmn_c,1142,,
[2649],20,1,acnam_c,457,,
[725],27,1,pnto__R_c,406,,
[331],17,1,arg__L_c,274,,yes
"[1879, 1380]",31,0,12ppd__R_c,471,,
[456],14,1,nmn_c,1142,,
[2498],22,1,h2_c,1573,,
"[2338, 1025]",0,0,mal__D_c,1525,,
"[363, 1344]",31,1,12ppd__R_c,471,,
[997],14,1,nmn_c,1142,,
[1782],17,0,arg__L_c,274,['10.1016.j.ymben.2023.02.003'],yes
[1708],9,1,athr__L_c,1579,,
[977],15,1,etoh_c,405,,
[1735],3,1,succ_c,1385,,
[1725],27,1,pnto__R_c,406,,
"[421, 797]",59,0,ala__D_c,1130,,
"[1793, 596]",6,0,trp__L_c,551,,
[1729],20,1,acnam_c,457,,
[691],4,1,acgam_c,599,,
[2456],14,1,nmn_c,1142,,
"[1662, 2846]",33,1,man_c,816,,
"[2131, 2964]",27,0,pnto__R_c,406,,
"[580, 640]",1,0,alltn_c,1789,,
[482],43,0,gthrd_c,114,,
"[107, 1074]",17,1,arg__L_c,274,,
[533],17,1,arg__L_c,274,,
[299],36,1,utp_c,780,,
"[277, 2347]",24,1,phe__L_c,1035,,
[846],40,1,pyr_c,1512,,
[2257],2,1,btn_c,1384,,
[1244],11,1,val__L_c,1448,,
[514],19,1,met__D_c,318,,
