met_id,met_comp,met_name,smiles,index in gem
s_0306,c,"5,10-methylenetetrahydrofolate",C1C2CN(CN2C3=C(N1)N=C(NC3=O)N)C4=CC=C(C=C4)C(=O)NC(CCC(=O)O)C(=O)O,214.0
s_0307,m,"5,10-methylenetetrahydrofolate",C1C2CN(CN2C3=C(N1)N=C(NC3=O)N)C4=CC=C(C=C4)C(=O)NC(CCC(=O)O)C(=O)O,215.0
s_0308,c,"5,6,7,8-tetrahydrofolyl-L-glutamic acid",C1C(NC2=C(N1)N=C(NC2=O)N)CNC3=CC=C(C=C3)C(=O)NC(CCC(=O)NC(CCC(=O)O)C(=O)O)C(=O)O,216.0
s_0309,c,"5,6-bis(diphospho)-1D-myo-inositol tetrakisphosphate",C1(C(C(C(C(C1OP(=O)(O)O)OP(=O)(O)OP(=O)(O)O)OP(=O)(O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O,217.0
s_0310,c,5-(2-hydroxyethyl)-4-methylthiazole,CC1=C(SC=N1)CCO,218.0
s_0311,c,"5-(methylsulfanyl)-2,3-dioxopentyl phosphate",CSCCC(=O)C(=O)COP(=O)(O)O,219.0
s_0312,c,5-[(5-phospho-1-deoxy-D-ribulos-1-ylamino)methylideneamino]-1-(5-phospho-D-ribosyl)imidazole-4-carboxamide,,220.0
s_0313,c,5-amino-6-(5-phosphoribitylamino)uracil,C(C(C(C(COP(=O)(O)O)O)O)O)NC1=C(C(=O)NC(=O)N1)N,221.0
s_0314,c,5-amino-6-(D-ribitylamino)uracil,C(C(C(C(CO)O)O)O)NC1=C(C(=O)NC(=O)N1)N,222.0
s_0315,c,5-aminolevulinate,C(CC(=O)O)C(=O)CN,223.0
s_0316,e,5-aminolevulinate,C(CC(=O)O)C(=O)CN,224.0
s_0317,m,5-aminolevulinate,C(CC(=O)O)C(=O)CN,225.0
s_0318,c,5-diphospho-1D-myo-inositol pentakisphosphate,C1(C(C(C(C(C1OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O,226.0
s_0319,c,5-formyltetrahydrofolic acid,C1C(N(C2=C(N1)N=C(NC2=O)N)C=O)CNC3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,227.0
s_0320,e,5-formyltetrahydrofolic acid,C1C(N(C2=C(N1)N=C(NC2=O)N)C=O)CNC3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,228.0
s_0321,m,5-formyltetrahydrofolic acid,C1C(N(C2=C(N1)N=C(NC2=O)N)C=O)CNC3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,229.0
s_0322,c,5-methyltetrahydrofolate,CN1C(CNC2=C1C(=O)NC(=N2)N)CNC3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,230.0
s_0323,c,5-methyltetrahydropteroyltri-L-glutamic acid,CN1C(CNC2=C1C(=O)NC(=N2)N)CNC3=CC=C(C=C3)C(=O)NC(CCC(=O)NC(CCC(=O)NC(CCC(=O)O)C(=O)O)C(=O)O)C(=O)O,231.0
s_0324,c,5-O-(1-carboxyvinyl)-3-phosphoshikimic acid,C=C(C(=O)O)OC1CC(=CC(C1O)OP(=O)(O)O)C(=O)O,232.0
s_0325,c,5-phospho-ribosyl-glycineamide,,233.0
s_0326,c,5-phosphoribosyl-ATP,C1=NC2=C(N1C3C(C(C(O3)COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])O)O)N=CN(C2=N)C4C(C(C(O4)COP(=O)([O-])[O-])O)O,234.0
s_0327,c,5-phosphoribosylamine,C(C1C(C(C(O1)N)O)O)OP(=O)(O)O,235.0
s_0328,c,"6,7-dimethyl-8-(1-D-ribityl)lumazine",CC1=C(N(C2=NC(=O)NC(=O)C2=N1)CC(C(C(CO)O)O)O)C,236.0
s_0329,er,6-(alpha-D-glucosaminyl)-1-phosphatidyl-1D-myo-inositol,C(C1C(C(C(C(O1)OC2C(C(C(C(C2OP(=O)(O)OCC(COC=O)OC=O)O)O)O)O)N)O)O)O,237.0
s_0330,er,6-(alpha-D-glucosaminyl)-O-acyl-1-phosphatidyl-1D-myo-inositol,,238.0
s_0331,er,6-(N-acetyl-alpha-D-glucosaminyl)-1-phosphatidyl-1D-myo-inositol,CC(=O)NC1C(C(C(OC1OC2C(C(C(C(C2OP(=O)(O)OCC(COC(=O)C)OC(=O)C)O)O)O)O)CO)O)O,239.0
s_0332,er,6-[6-(2-aminoethylphosphoryl)-alpha-mannosyl-(1->6)-2-(2-aminoethylphosphoryl)-alpha-mannosyl-(1->6)-alpha-2-(2-aminoethylphosphoryl)mannosyl-(1->4)-alpha-glucosaminyl]-O-acyl-1-phosphatidyl-1D-myo-inositol,,240.0
s_0333,c,6-diphospho-1D-myo-inositol pentakisphosphate,C1(C(C(C(C(C1OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O,241.0
s_0334,er,6-O-[alpha-D-mannosyl-(1->4)-alpha-D-glucosaminyl]-O-acyl-1-phosphatidyl-1D-myo-inositol,,242.0
s_0335,c,"6-O-phosphono-D-glucono-1,5-lactone",C(C1C(C(C(C(=O)O1)O)O)O)OP(=O)(O)O,243.0
s_0337,er,6-O-{2-O-[(2-aminoethyl)phosphoryl]-alpha-D-mannosyl-(1->4)-alpha-D-glucosaminyl}-O-acyl-1-phosphatidyl-1D-myo-inositol,,244.0
s_0338,er,6-O-{alpha-D-mannosyl-(1->2)-alpha-D-mannosyl-(1->6)-2-O-[(2-aminoethyl)phosphoryl]-alpha-D-mannosyl-(1->4)-alpha-D-glucosaminyl}-O-acyl-1-phosphatidyl-1D-myo-inositol,,245.0
s_0339,er,6-O-{alpha-D-mannosyl-(1->6)-2-O-[(2-aminoethyl)phosphoryl]-alpha-D-mannosyl-(1->4)-alpha-D-glucosaminyl}-O-acyl-1-phosphatidyl-1D-myo-inositol,,246.0
s_0340,c,6-phospho-D-gluconate,C(C(C(C(C(C(=O)O)O)O)O)O)OP(=O)(O)O,247.0
s_0341,c,"7,8-diaminononanoate",CC(C(CCCCCC(=O)O)N)N,248.0
s_0342,e,"7,8-diaminononanoate",CC(C(CCCCCC(=O)O)N)N,249.0
s_0343,c,"7,8-dihydroneopterin",C1C(=NC2=C(N1)N=C(NC2=O)N)C(C(CO)O)O,250.0
s_0344,m,"7,8-dihydroneopterin",C1C(=NC2=C(N1)N=C(NC2=O)N)C(C(CO)O)O,251.0
s_0345,c,"7,8-dihydroneopterin 3-phosphate",C1C(=NC2=C(N1)N=C(NC2=O)N)C(C(COP(=O)(O)O)O)O,252.0
s_0346,c,"7,8-dihydroneopterin 3-triphosphate",C1C(=NC2=C(N1)N=C(NC2=O)N)C(C(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O,253.0
s_0347,c,"7,8-dihydropteroate",C1C(=NC2=C(N1)N=C(NC2=O)N)CNC3=CC=C(C=C3)C(=O)O,254.0
s_0348,m,"7,8-dihydropteroate",C1C(=NC2=C(N1)N=C(NC2=O)N)CNC3=CC=C(C=C3)C(=O)O,255.0
s_0349,c,7-phospho-2-dehydro-3-deoxy-D-arabino-heptonic acid,C(C(C(C(COP(=O)(O)O)O)O)O)C(=O)C(=O)O,256.0
s_0350,m,7-phospho-2-dehydro-3-deoxy-D-arabino-heptonic acid,C(C(C(C(COP(=O)(O)O)O)O)O)C(=O)C(=O)O,257.0
s_0352,c,8-amino-7-oxononanoate,CC(C(=O)CCCCCC(=O)[O-])N,258.0
s_0354,e,8-amino-7-oxononanoate,CC(C(=O)CCCCCC(=O)[O-])N,259.0
s_0357,c,9H-xanthine,C1=NC2=C(N1)C(=O)NC(=O)N2,260.0
s_0358,e,9H-xanthine,C1=NC2=C(N1)C(=O)NC(=O)N2,261.0
s_0359,c,acetaldehyde,CC=O,262.0
s_0360,e,acetaldehyde,CC=O,263.0
s_0361,m,acetaldehyde,CC=O,264.0
s_0362,c,acetate,CC(=O)[O-],265.0
s_0363,er,acetate,CC(=O)[O-],266.0
s_0364,e,acetate,CC(=O)[O-],267.0
s_0365,m,acetate,CC(=O)[O-],268.0
s_0366,n,acetate,CC(=O)[O-],269.0
s_0367,c,acetoacetyl-CoA,CC(=O)CC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O,270.0
s_0370,m,acetoacetyl-CoA,CC(=O)CC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O,271.0
s_0372,m,acetyl-ACP,,272.0
s_0373,c,acetyl-CoA,CC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O,273.0
s_0376,m,acetyl-CoA,CC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O,274.0
s_0377,n,acetyl-CoA,CC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O,275.0
s_0378,p,acetyl-CoA,CC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O,276.0
s_0383,c,adenine,C1=NC2=NC=NC(=C2N1)N,277.0
s_0384,e,adenine,C1=NC2=NC=NC(=C2N1)N,278.0
s_0385,m,adenine,C1=NC2=NC=NC(=C2N1)N,279.0
s_0386,c,adenosine,C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CO)O)O)N,280.0
s_0387,e,adenosine,C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CO)O)O)N,281.0
s_0389,c,adenosine 2-phosphate,C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CO)O)OP(=O)(O)O)N,282.0
s_0390,c,"adenosine 3,5-bismonophosphate",C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)O)OP(=O)(O)O)O)N,283.0
s_0391,e,"adenosine 3,5-bismonophosphate",C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)O)OP(=O)(O)O)O)N,284.0
s_0392,m,"adenosine 3,5-bismonophosphate",C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)O)OP(=O)(O)O)O)N,285.0
s_0393,c,adenylo-succinate,C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)([O-])[O-])O)O)NC(CC(=O)[O-])C(=O)[O-],286.0
s_0394,c,ADP,C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)O)O)O)N,
s_0395,er,ADP,C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)O)O)O)N,
s_0397,m,ADP,C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)O)O)O)N,
s_0398,n,ADP,C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)O)O)O)N,
s_0399,p,ADP,C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)O)O)O)N,
s_0402,n,ADP-ribose,C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)OCC4C(C(C(O4)O)O)O)O)O)N,287.0
s_0403,c,AICAR,C1=NC(=C(N1C2C(C(C(O2)CO)O)O)N)C(=O)N,288.0
s_0404,c,Ala-tRNA(Ala),,289.0
s_0405,c,allantoate,C(C(=O)[O-])(NC(=O)N)NC(=O)N,290.0
s_0406,e,allantoate,C(C(=O)[O-])(NC(=O)N)NC(=O)N,291.0
s_0407,c,allantoin,C1(C(=O)NC(=O)N1)NC(=O)N,292.0
s_0408,e,allantoin,C1(C(=O)NC(=O)N1)NC(=O)N,293.0
s_0409,c,"alpha,alpha-trehalose 6-phosphate",C(C1C(C(C(C(O1)OC2C(C(C(C(O2)COP(=O)(O)O)O)O)O)O)O)O)O,294.0
s_0410,c,alpha-D-galactose 1-phosphate,C(C1C(C(C(C(O1)OP(=O)(O)O)O)O)O)O,295.0
s_0411,c,alpha-D-glucosamine 1-phosphate,C(C1C(C(C(C(O1)OP(=O)(O)O)N)O)O)O,296.0
s_0412,c,alpha-D-glucosamine 6-phosphate,C(C1C(C(C(C(O1)O)N)O)O)OP(=O)(O)O,297.0
s_0413,e,alpha-D-glucosamine 6-phosphate,C(C1C(C(C(C(O1)O)N)O)O)OP(=O)(O)O,298.0
s_0414,g,alpha-D-mannosyl-beta-D-mannosyldiacetylchitobiosyldiphosphodolichol,CC(CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)CCOP(=O)(O)OP(=O)(O)OC1C(C(C(C(O1)CO)OC2C(C(C(C(O2)CO)OC3C(C(C(C(O3)CO)O)OC4C(C(C(C(O4)CO)O)O)O)O)O)NC(=O)C)O)NC(=O)C,299.0
s_0415,c,alpha-D-ribose 1-phosphate(2-),C(C1C(C(C(O1)OP(=O)([O-])[O-])O)O)O,300.0
s_0416,m,alpha-D-ribose 1-phosphate(2-),C(C1C(C(C(O1)OP(=O)([O-])[O-])O)O)O,301.0
s_0417,c,aminoacetaldehyde,C(C=O)N,302.0
s_0418,c,aminoacetone,CC(=O)CN,303.0
s_0419,c,ammonium,[NH4+],
s_0420,e,ammonium,[NH4+],
s_0421,m,ammonium,[NH4+],
s_0423,c,AMP,C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)O)O)O)N,
s_0424,m,AMP,C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)O)O)O)N,
s_0425,n,AMP,C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)O)O)O)N,
s_0426,p,AMP,C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)O)O)O)N,
s_0427,c,anthranilate,C1=CC=C(C(=C1)C(=O)O)N,304.0
s_0428,c,Arg-tRNA(Arg),,305.0
s_0429,m,Arg-tRNA(Arg),,306.0
s_0430,c,Asn-tRNA(Asn),,307.0
s_0431,m,Asn-tRNA(Asn),,308.0
s_0432,c,Asp-tRNA(Asp),,309.0
s_0433,m,Asp-tRNA(Asp),,310.0
s_0434,c,ATP,C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N,
s_0435,er,ATP,C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N,
s_0437,m,ATP,C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N,
s_0438,n,ATP,C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N,
s_0439,p,ATP,C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N,
s_0441,c,beta-alanine,C(CN)C(=O)O,311.0
s_0442,c,"beta-D-fructose 2,6-bisphosphate",C(C1C(C(C(O1)(CO)OP(=O)(O)O)O)O)OP(=O)(O)O,312.0
s_0443,c,beta-D-mannosyldiacetylchitobiosyldiphosphodolichol,CC(CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)CCOP(=O)(O)OP(=O)(O)OC1C(C(C(C(O1)CO)OC2C(C(C(C(O2)CO)OC3C(C(C(C(O3)CO)O)O)O)O)NC(=O)C)O)NC(=O)C,313.0
s_0444,g,beta-D-mannosyldiacetylchitobiosyldiphosphodolichol,CC(CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)CCOP(=O)(O)OP(=O)(O)OC1C(C(C(C(O1)CO)OC2C(C(C(C(O2)CO)OC3C(C(C(C(O3)CO)O)O)O)O)NC(=O)C)O)NC(=O)C,314.0
s_0445,c,bicarbonate,C(=O)(O)[O-],315.0
s_0446,e,bicarbonate,C(=O)(O)[O-],316.0
s_0447,m,bicarbonate,C(=O)(O)[O-],317.0
s_0448,n,bicarbonate,C(=O)(O)[O-],318.0
s_0450,c,biomass,,319.0
s_0451,c,biotin,C1C2C(C(S1)CCCCC(=O)O)NC(=O)N2,320.0
s_0452,e,biotin,C1C2C(C(S1)CCCCC(=O)O)NC(=O)N2,321.0
s_0453,c,biotinyl-5-AMP,C1C2C(C(S1)CCCCC(=O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)NC(=O)N2,322.0
s_0454,m,"but-1-ene-1,2,4-tricarboxylic acid",C(CC(=O)O)C(=CC(=O)O)C(=O)O,323.0
s_0455,c,carbamoyl phosphate,C(=O)(N)OP(=O)(O)O,324.0
s_0456,c,carbon dioxide,C(=O)=O,325.0
s_0457,er,carbon dioxide,C(=O)=O,326.0
s_0458,e,carbon dioxide,C(=O)=O,327.0
s_0460,m,carbon dioxide,C(=O)=O,328.0
s_0461,n,carbon dioxide,C(=O)=O,329.0
s_0462,p,carbon dioxide,C(=O)=O,330.0
s_0465,m,carboxyacetyl-ACP,,331.0
s_0467,c,CDP,C1=CN(C(=O)N=C1N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)O)O)O,332.0
s_0468,n,CDP,C1=CN(C(=O)N=C1N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)O)O)O,333.0
s_0469,c,CDP-choline,C[N+](C)(C)CCOP(=O)([O-])OP(=O)(O)OCC1C(C(C(O1)N2C=CC(=NC2=O)N)O)O,334.0
s_0474,c,CDP-ethanolamine,C1=CN(C(=O)N=C1N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCCN)O)O,335.0
s_0475,er,ceramide-1 (C24),,336.0
s_0476,g,ceramide-1 (C24),,337.0
s_0477,m,ceramide-1 (C24),,338.0
s_0478,er,ceramide-1 (C26),CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)NC(CO)C(CCCCCCCCCCCCCCC)O,339.0
s_0479,g,ceramide-1 (C26),CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)NC(CO)C(CCCCCCCCCCCCCCC)O,340.0
s_0480,m,ceramide-1 (C26),CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)NC(CO)C(CCCCCCCCCCCCCCC)O,341.0
s_0481,er,ceramide-2 (C24),CCCCCCCCCCCCCCCCCCCCCCCC(=O)NC(CO)C(C(CCCCCCCCCCCCCC)O)O,342.0
s_0482,g,ceramide-2 (C24),CCCCCCCCCCCCCCCCCCCCCCCC(=O)NC(CO)C(C(CCCCCCCCCCCCCC)O)O,343.0
s_0483,m,ceramide-2 (C24),CCCCCCCCCCCCCCCCCCCCCCCC(=O)NC(CO)C(C(CCCCCCCCCCCCCC)O)O,344.0
s_0484,er,ceramide-2 (C26),CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)NC(CO)C(C(CCCCCCCCCCCCCC)O)O,345.0
s_0485,g,ceramide-2 (C26),CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)NC(CO)C(C(CCCCCCCCCCCCCC)O)O,346.0
s_0486,m,ceramide-2 (C26),CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)NC(CO)C(C(CCCCCCCCCCCCCC)O)O,347.0
s_0487,er,ceramide-2 (C24),CCCCCCCCCCCCCCCCCCCCCCC(C(=O)NC(CO)C(CCCCCCCCCCCCCCC)O)O,348.0
s_0488,g,ceramide-2 (C24),CCCCCCCCCCCCCCCCCCCCCCC(C(=O)NC(CO)C(CCCCCCCCCCCCCCC)O)O,349.0
s_0489,m,ceramide-2 (C24),CCCCCCCCCCCCCCCCCCCCCCC(C(=O)NC(CO)C(CCCCCCCCCCCCCCC)O)O,350.0
s_0490,er,ceramide-2 (C26),CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO)[C@@H]([C@@H](CCCCCCCCCCCCCC)O)O,351.0
s_0491,g,ceramide-2 (C26),CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO)[C@@H]([C@@H](CCCCCCCCCCCCCC)O)O,352.0
s_0492,m,ceramide-2 (C26),CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO)[C@@H]([C@@H](CCCCCCCCCCCCCC)O)O,353.0
s_0493,er,ceramide-3 (C24),CCCCCCCCCCCCCCCCCCCCCCC(C(=O)NC(CO)C(C(CCCCCCCCCCCCCC)O)O)O,354.0
s_0494,g,ceramide-3 (C24),CCCCCCCCCCCCCCCCCCCCCCC(C(=O)NC(CO)C(C(CCCCCCCCCCCCCC)O)O)O,355.0
s_0495,m,ceramide-3 (C24),CCCCCCCCCCCCCCCCCCCCCCC(C(=O)NC(CO)C(C(CCCCCCCCCCCCCC)O)O)O,356.0
s_0496,er,ceramide-3 (C26),CCCCCCCCCCCCCCCCCCCCCCCCC(C(=O)NC(CO)C(C(CCCCCCCCCCCCCC)O)O)O,357.0
s_0497,g,ceramide-3 (C26),CCCCCCCCCCCCCCCCCCCCCCCCC(C(=O)NC(CO)C(C(CCCCCCCCCCCCCC)O)O)O,358.0
s_0498,m,ceramide-3 (C26),CCCCCCCCCCCCCCCCCCCCCCCCC(C(=O)NC(CO)C(C(CCCCCCCCCCCCCC)O)O)O,359.0
s_0499,er,ceramide-4 (C24),CCCCCCCCCCCCCCCCCCCCCC(C(C(=O)NC(CO)C(C(CCCCCCCCCCCCCC)O)O)O)O,360.0
s_0500,g,ceramide-4 (C24),CCCCCCCCCCCCCCCCCCCCCC(C(C(=O)NC(CO)C(C(CCCCCCCCCCCCCC)O)O)O)O,361.0
s_0501,m,ceramide-4 (C24),CCCCCCCCCCCCCCCCCCCCCC(C(C(=O)NC(CO)C(C(CCCCCCCCCCCCCC)O)O)O)O,362.0
s_0502,er,ceramide-4 (C26),CCCCCCCCCCCCCCCCCCCCCCCC(C(C(=O)NC(CO)C(C(CCCCCCCCCCCCCC)O)O)O)O,363.0
s_0503,g,ceramide-4 (C26),CCCCCCCCCCCCCCCCCCCCCCCC(C(C(=O)NC(CO)C(C(CCCCCCCCCCCCCC)O)O)O)O,364.0
s_0504,m,ceramide-4 (C26),CCCCCCCCCCCCCCCCCCCCCCCC(C(C(=O)NC(CO)C(C(CCCCCCCCCCCCCC)O)O)O)O,365.0
s_0507,er,cerotic acid,CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)O,366.0
s_0509,c,chitin,,367.0
s_0510,ce,chitosan,COC(=O)NC1C(C(C(OC1OC2C(OC(C(C2O)N)OC3C(OC(C(C3O)N)O)CO)CO)CO)OC4C(C(C(C(O4)CO)OC5C(C(C(C(O5)CO)OC6C(C(C(C(O6)CO)OC7C(C(C(C(O7)CO)OC8C(C(C(C(O8)CO)OC9C(C(C(C(O9)CO)O)O)N)O)N)O)N)O)N)O)N)O)N)O,368.0
s_0511,ce,choline,C[N+](C)(C)CCO,369.0
s_0512,c,choline,C[N+](C)(C)CCO,370.0
s_0513,e,choline,C[N+](C)(C)CCO,371.0
s_0514,c,choline phosphate,C[N+](C)(C)CCOP(=O)(O)O.[Cl-],372.0
s_0515,c,chorismate,C=C(C(=O)O)OC1C=C(C=CC1O)C(=O)O,373.0
s_0516,c,cis-aconitate,C(C(=CC(=O)O)C(=O)O)C(=O)O,374.0
s_0517,m,cis-aconitate,C(C(=CC(=O)O)C(=O)O)C(=O)O,375.0
s_0522,c,citrate,C(C(=O)[O-])C(CC(=O)[O-])(C(=O)[O-])O,376.0
s_0523,e,citrate,C(C(=O)[O-])C(CC(=O)[O-])(C(=O)[O-])O,377.0
s_0524,m,citrate,C(C(=O)[O-])C(CC(=O)[O-])(C(=O)[O-])O,378.0
s_0525,p,citrate,C(C(=O)[O-])C(CC(=O)[O-])(C(=O)[O-])O,379.0
s_0526,c,CMP,C1=CN(C(=O)N=C1N)C2C(C(C(O2)COP(=O)(O)O)O)O,380.0
s_0528,m,CMP,C1=CN(C(=O)N=C1N)C2C(C(C(O2)COP(=O)(O)O)O)O,381.0
s_0529,c,coenzyme A,CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCS)O,382.0
s_0530,er,coenzyme A,CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCS)O,383.0
s_0531,lp,coenzyme A,CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCS)O,384.0
s_0532,m,coenzyme A,CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCS)O,385.0
s_0533,n,coenzyme A,CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCS)O,386.0
s_0534,p,coenzyme A,CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCS)O,387.0
s_0538,c,coproporphyrinogen III,CC1=C2CC3=C(C(=C(N3)CC4=C(C(=C(N4)CC5=C(C(=C(N5)CC(=C1CCC(=O)O)N2)C)CCC(=O)O)C)CCC(=O)O)CCC(=O)O)C,388.0
s_0539,c,CTP,C1=CN(C(=O)N=C1N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O,389.0
s_0541,m,CTP,C1=CN(C(=O)N=C1N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O,390.0
s_0542,c,Cys-tRNA(Cys),,391.0
s_0543,c,cytidine,C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,392.0
s_0544,e,cytidine,C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,393.0
s_0545,c,cytosine,C1=C(NC(=O)N=C1)N,394.0
s_0546,e,cytosine,C1=C(NC(=O)N=C1)N,395.0
s_0547,c,"D-arabinono-1,4-lactone",C(C1C(C(C(=O)O1)O)O)O,396.0
s_0548,c,D-arabinose,,397.0
s_0549,e,D-arabinose,,398.0
s_0550,c,D-erythro-1-(imidazol-4-yl)glycerol 3-phosphate,C1=C(NC=N1)C(C(COP(=O)(O)O)O)O,399.0
s_0551,c,D-erythrose 4-phosphate,C(C(C(C=O)O)O)OP(=O)(O)O,400.0
s_0552,m,D-erythrose 4-phosphate,C(C(C(C=O)O)O)OP(=O)(O)O,401.0
s_0553,c,D-fructose,C1C(C(C(C(O1)(CO)O)O)O)O,402.0
s_0554,e,D-fructose,C1C(C(C(C(O1)(CO)O)O)O)O,403.0
s_0555,c,"D-fructose 1,6-bisphosphate",,404.0
