Unnamed: 0.1,Unnamed: 0,pert index,product index,inf_label_01,product,index in gem
17400,17400,[360],30,1,s_1035,774
3075,3075,[2235],3,1,s_0373,273
8568,8568,[1464],12,1,s_1006,746
9638,9638,[1253],14,1,s_0025,23
222,222,[1058],0,1,s_0680,496
1629,1629,[496],2,1,s_0666,487
2478,2478,[304],3,1,s_0373,273
14327,14327,[1662],23,0,s_1059,798
491,491,[1605],36,1,s_0035,33
1992,1992,[1401],2,1,s_0666,487
16595,16595,[715],28,1,s_0286,196
406,406,"[44, 128]",0,1,s_0680,496
1573,1573,"[772, 869]",0,1,s_0680,496
5098,5098,[1192],7,1,s_0722,520
740,740,[662],1,1,s_0456,325
966,966,"[226, 785]",0,1,s_0680,496
15867,15867,[2134],26,1,s_4250,2572
23128,23128,[36],42,1,s_0700,506
3777,3777,"[1225, 1730]",0,0,s_0680,496
25192,25192,[1713],44,1,s_1552,1120
1756,1756,"[20, 806]",0,1,s_0680,496
25127,25127,[1563],44,1,s_1552,1120
1157,1157,[1643],1,1,s_0456,325
20258,20258,[169],36,0,s_0035,33
11436,11436,[372],18,1,s_1043,782
11175,11175,[1666],17,1,s_1458,1053
22817,22817,[1036],41,1,s_4303,2622
12545,12545,[180],20,1,s_1399,1005
24849,24849,[988],44,0,s_1552,1120
3877,3877,[789],5,1,s_1447,1046
12554,12554,[233],20,0,s_1399,1005
17354,17354,[206],30,0,s_1035,774
24305,24305,[1529],43,1,s_1153,862
9320,9320,[2087],13,1,s_0750,540
931,931,[1131],1,1,s_0456,325
1410,1410,[2228],1,1,s_0456,325
3246,3246,"[135, 1151]",0,0,s_0680,496
8380,8380,[793],12,1,s_1006,746
19015,19015,[773],33,1,s_0002,1
3118,3118,[76],4,1,s_4222,2544
9051,9051,[961],13,1,s_0750,540
21360,21360,[819],38,1,s_1439,1038
22605,22605,[94],41,1,s_4303,2622
15805,15805,[1710],26,1,s_4250,2572
12673,12673,[729],20,1,s_1399,1005
4092,4092,[1754],5,1,s_1447,1046
21030,21030,[1577],37,1,s_1051,790
2772,2772,"[558, 748]",13,1,s_0750,540
1190,1190,[1729],1,1,s_0456,325
1968,1968,"[428, 895]",5,1,s_1447,1046
5061,5061,"[1769, 2029]",5,0,s_1447,1046
3604,3604,[1961],4,1,s_4222,2544
1319,1319,"[499, 780]",0,1,s_0680,496
12395,12395,[1787],19,1,s_0841,592
25696,25696,[1147],45,1,s_1520,1090
24078,24078,[262],43,1,s_1153,862
243,243,[527],6,1,s_0765,549
18425,18425,[336],32,1,s_0927,670
5944,5944,"[196, 1925]",10,0,s_1416,1020
24669,24669,[584],44,1,s_1552,1120
6273,6273,[343],9,0,s_0932,675
6802,6802,[75],10,1,s_1416,1020
1275,1275,"[469, 949]",0,1,s_0680,496
14216,14216,[1156],23,1,s_1059,798
14094,14094,[673],23,0,s_1059,798
9502,9502,[622],14,1,s_0025,23
7437,7437,[1905],10,1,s_1416,1020
20391,20391,[776],36,0,s_0035,33
25222,25222,[1772],44,0,s_1552,1120
2216,2216,"[2135, 154]",6,1,s_0765,549
6642,6642,[1761],9,1,s_0932,675
24197,24197,[887],43,0,s_1153,862
9316,9316,[2061],13,0,s_0750,540
10681,10681,[1642],16,0,s_0362,265
5966,5966,[1596],8,1,s_4224,2546
25309,25309,[1957],44,1,s_1552,1120
20373,20373,[674],36,1,s_0035,33
6309,6309,"[78, 852]",36,0,s_0035,33
2393,2393,"[30, 46]",6,1,s_0765,549
19928,19928,[812],35,1,s_0271,184
24698,24698,[645],44,1,s_1552,1120
6125,6125,"[1345, 1864]",15,0,s_0185,128
19559,19559,[1287],34,1,s_4079,2419
19509,19509,[1076],34,1,s_4079,2419
846,846,[922],1,1,s_0456,325
11689,11689,[1235],18,1,s_1043,782
3159,3159,"[1314, 1919]",36,1,s_0035,33
4225,4225,[47],6,1,s_0765,549
450,450,"[44, 1064]",0,1,s_0680,496
2701,2701,"[144, 805]",9,1,s_0932,675
9775,9775,[2089],14,1,s_0025,23
16092,16092,[800],27,1,s_3997,2346
21272,21272,[437],38,1,s_1439,1038
5010,5010,[976],7,1,s_0722,520
20755,20755,[355],37,1,s_1051,790
674,674,[1932],5,0,s_1447,1046
2480,2480,"[117, 642]",6,1,s_0765,549
2629,2629,"[866, 994]",6,1,s_0765,549
1912,1912,"[39, 1154]",5,1,s_1447,1046
14077,14077,[588],23,1,s_1059,798
1596,1596,"[780, 1074]",0,1,s_0680,496
3938,3938,[1007],5,1,s_1447,1046
5419,5419,"[1314, 1500]",6,0,s_0765,549
107,107,"[1859, 1887]",0,1,s_0680,496
21358,21358,[811],38,1,s_1439,1038
15851,15851,[2042],26,1,s_4250,2572
16790,16790,[1698],28,1,s_0286,196
4012,4012,"[1309, 2026]",0,0,s_0680,496
25474,25474,[68],45,1,s_1520,1090
8637,8637,[1709],12,1,s_1006,746
5018,5018,"[1416, 1686]",1,0,s_0456,325
11614,11614,[1005],18,1,s_1043,782
640,640,[2026],0,0,s_0680,496
4124,4124,"[1383, 1877]",0,0,s_0680,496
5443,5443,[2070],7,0,s_0722,520
867,867,[970],1,1,s_0456,325
15948,15948,[271],27,1,s_3997,2346
19029,19029,[845],33,1,s_0002,1
2194,2194,"[438, 1140]",6,1,s_0765,549
11612,11612,[998],18,1,s_1043,782
341,341,[1314],14,1,s_0025,23
785,785,"[149, 445]",0,1,s_0680,496
3111,3111,[33],4,1,s_4222,2544
9990,9990,[787],15,1,s_0185,128
4945,4945,[816],7,1,s_0722,520
24123,24123,[482],43,1,s_1153,862
17964,17964,[621],31,1,s_0169,113
13743,13743,[1237],22,1,s_0685,501
21901,21901,[889],39,0,s_4233,2555
282,282,"[1884, 972]",0,1,s_0680,496
8684,8684,[1893],12,1,s_1006,746
23814,23814,[1786],42,0,s_0700,506
17667,17667,[1526],30,1,s_1035,774
9837,9837,[98],15,1,s_0185,128
8088,8088,[1996],11,1,s_1541,1109
2916,2916,"[1427, 419]",15,1,s_0185,128
14469,14469,[2249],23,1,s_1059,798
799,799,"[149, 726]",0,1,s_0680,496
14912,14912,[2268],24,1,s_0771,554
4947,4947,"[525, 751]",0,0,s_0680,496
2503,2503,[393],3,1,s_0373,273
4989,4989,[928],7,1,s_0722,520
15903,15903,[77],27,1,s_3997,2346
19307,19307,[155],34,0,s_4079,2419
1671,1671,[586],2,0,s_0666,487
15551,15551,[314],26,1,s_4250,2572
7564,7564,[2316],10,1,s_1416,1020
11279,11279,[2088],17,1,s_1458,1053
1960,1960,[1313],2,1,s_0666,487
1558,1558,"[751, 895]",0,1,s_0680,496
7729,7729,[624],11,1,s_1541,1109
17842,17842,[62],31,1,s_0169,113
803,803,[836],1,1,s_0456,325
6770,6770,[2258],9,0,s_0932,675
6211,6211,"[1244, 2102]",21,0,s_4245,2567
8789,8789,[2309],12,1,s_1006,746
17584,17584,[1114],30,0,s_1035,774
1358,1358,[2118],1,1,s_0456,325
12559,12559,[260],20,1,s_1399,1005
705,705,[2032],5,0,s_1447,1046
1113,1113,"[435, 804]",0,1,s_0680,496
15186,15186,[1057],25,1,s_0595,440
25781,25781,[1672],45,1,s_1520,1090
16739,16739,[1364],28,1,s_0286,196
5808,5808,"[1874, 2164]",6,0,s_0765,549
3239,3239,[548],4,1,s_4222,2544
7733,7733,[631],11,1,s_1541,1109
10511,10511,[844],16,1,s_0362,265
2555,2555,[565],3,1,s_0373,273
4278,4278,"[1501, 1911]",0,0,s_0680,496
3527,3527,[1642],4,0,s_4222,2544
21949,21949,[1104],39,1,s_4233,2555
5239,5239,"[975, 1999]",5,0,s_1447,1046
5940,5940,[1508],8,1,s_4224,2546
11899,11899,[1970],18,1,s_1043,782
5046,5046,"[1687, 2003]",1,0,s_0456,325
1028,1028,[1342],1,1,s_0456,325
24988,24988,[1259],44,1,s_1552,1120
7559,7559,[2307],10,0,s_1416,1020
5651,5651,[423],8,1,s_4224,2546
25408,25408,[2196],44,1,s_1552,1120
24027,24027,[2294],42,1,s_0700,506
7762,7762,[755],11,1,s_1541,1109
4627,4627,[2283],6,1,s_0765,549
1677,1677,"[895, 1009]",0,1,s_0680,496
3838,3838,"[1232, 2055]",0,0,s_0680,496
5765,5765,[846],8,0,s_4224,2546
4065,4065,"[1375, 1383]",0,0,s_0680,496
5196,5196,"[1989, 2202]",5,0,s_1447,1046
22894,22894,[1426],41,1,s_4303,2622
9117,9117,[1219],13,1,s_0750,540
22245,22245,[206],40,0,s_4000,2349
6560,6560,[1425],9,1,s_0932,675
22864,22864,[1236],41,1,s_4303,2622
5906,5906,"[1304, 2019]",9,0,s_0932,675
3972,3972,"[1294, 2055]",0,0,s_0680,496
14531,14531,[213],24,1,s_0771,554
5360,5360,"[1176, 1999]",5,0,s_1447,1046
22880,22880,[1332],41,1,s_4303,2622
2013,2013,[1451],2,1,s_0666,487
4437,4437,[1115],6,0,s_0765,549
1527,1527,"[726, 896]",0,1,s_0680,496
18975,18975,[586],33,0,s_0002,1
9648,9648,[1303],14,0,s_0025,23
13091,13091,[414],21,1,s_4245,2567
18147,18147,[1388],31,1,s_0169,113
6780,6780,[2298],9,1,s_0932,675
18186,18186,[1580],31,1,s_0169,113
3983,3983,[1257],5,0,s_1447,1046
15675,15675,[899],26,0,s_4250,2572
1138,1138,[1603],1,0,s_0456,325
3328,3328,[861],4,0,s_4222,2544
20202,20202,[2183],35,1,s_0271,184
2344,2344,[2233],2,0,s_0666,487
16574,16574,[608],28,1,s_0286,196
23422,23422,[822],42,1,s_0700,506
1641,1641,"[833, 931]",0,1,s_0680,496
23990,23990,[2201],42,1,s_0700,506
7264,7264,[1401],10,1,s_1416,1020
7302,7302,[1526],10,1,s_1416,1020
23234,23234,[302],42,1,s_0700,506
2047,2047,"[542, 1074]",5,1,s_1447,1046
3411,3411,[1156],4,1,s_4222,2544
8752,8752,[2160],12,1,s_1006,746
655,655,"[74, 461]",0,1,s_0680,496
15648,15648,[778],26,1,s_4250,2572
6115,6115,[2098],8,1,s_4224,2546
1653,1653,[548],2,1,s_0666,487
5429,5429,"[1415, 1686]",6,0,s_0765,549
11790,11790,[1603],18,1,s_1043,782
711,711,[579],1,1,s_0456,325
4922,4922,"[187, 1629]",0,0,s_0680,496
18560,18560,[909],32,1,s_0927,670
559,559,[218],1,1,s_0456,325
5524,5524,[2280],7,1,s_0722,520
18800,18800,[2008],32,1,s_0927,670
18394,18394,[205],32,1,s_0927,670
21625,21625,[1929],38,1,s_1439,1038
1901,1901,"[39, 152]",5,1,s_1447,1046
23439,23439,[864],42,1,s_0700,506
579,579,[1783],0,0,s_0680,496
15910,15910,[105],27,1,s_3997,2346
13990,13990,[254],23,1,s_1059,798
5800,5800,[945],8,1,s_4224,2546
505,505,[1543],0,0,s_0680,496
501,501,[2254],44,1,s_1552,1120
5643,5643,"[1205, 1606]",6,0,s_0765,549
2704,2704,[1068],3,1,s_0373,273
230,230,[751],6,1,s_0765,549
6747,6747,[2167],9,1,s_0932,675
20442,20442,[1015],36,1,s_0035,33
12168,12168,[779],19,1,s_0841,592
12216,12216,[961],19,1,s_0841,592
2218,2218,[1948],2,1,s_0666,487
25667,25667,[1029],45,0,s_1520,1090
20417,20417,[887],36,0,s_0035,33
3060,3060,[2177],3,0,s_0373,273
20511,20511,[1373],36,1,s_0035,33
9707,9707,[1683],14,1,s_0025,23
1023,1023,[1333],1,1,s_0456,325
8585,8585,[1512],12,1,s_1006,746
17533,17533,[915],30,1,s_1035,774
2834,2834,"[1605, 2241]",14,1,s_0025,23
9458,9458,[392],14,1,s_0025,23
3724,3724,"[1206, 1629]",0,0,s_0680,496
3338,3338,"[1151, 1160]",0,0,s_0680,496
19917,19917,[768],35,1,s_0271,184
1057,1057,[1398],1,1,s_0456,325
19875,19875,[566],35,1,s_0271,184
17340,17340,[143],30,1,s_1035,774
11563,11563,[832],18,1,s_1043,782
356,356,[1803],0,1,s_0680,496
4434,4434,[1109],6,0,s_0765,549
22442,22442,[1319],40,1,s_4000,2349
3709,3709,"[1206, 1288]",0,0,s_0680,496
3091,3091,"[1314, 2143]",36,1,s_0035,33
24147,24147,[618],43,1,s_1153,862
5754,5754,"[1606, 2223]",6,0,s_0765,549
11499,11499,[569],18,0,s_1043,782
1502,1502,"[718, 829]",0,1,s_0680,496
1165,1165,"[445, 589]",0,1,s_0680,496
17376,17376,[274],30,1,s_1035,774
3696,3696,"[1205, 2027]",0,0,s_0680,496
2550,2550,[548],3,1,s_0373,273
2496,2496,"[118, 518]",6,1,s_0765,549
17217,17217,[1623],29,1,s_3875,2240
24659,24659,[564],44,1,s_1552,1120
24494,24494,[170],44,1,s_1552,1120
7448,7448,[1943],10,1,s_1416,1020
6906,6906,[406],10,1,s_1416,1020
312,312,[288],10,1,s_1416,1020
4298,4298,"[1595, 1606]",0,0,s_0680,496
5089,5089,"[1197, 1238]",5,0,s_1447,1046
1207,1207,"[446, 785]",0,1,s_0680,496
2380,2380,"[18, 642]",6,1,s_0765,549
20894,20894,[928],37,1,s_1051,790
1739,1739,[754],2,1,s_0666,487
21303,21303,[546],38,1,s_1439,1038
3079,3079,"[1288, 1977]",33,1,s_0002,1
3022,3022,[2062],3,1,s_0373,273
5281,5281,"[2032, 2306]",5,0,s_1447,1046
9737,9737,[1903],14,1,s_0025,23
17707,17707,[1745],30,1,s_1035,774
5700,5700,"[1278, 1678]",6,0,s_0765,549
19404,19404,[602],34,0,s_4079,2419
116,116,"[1887, 1940]",0,1,s_0680,496
17905,17905,[342],31,1,s_0169,113
5945,5945,[1532],8,1,s_4224,2546
25439,25439,[2277],44,1,s_1552,1120
4240,4240,[124],6,1,s_0765,549
17186,17186,[1407],29,1,s_3875,2240
19364,19364,[425],34,1,s_4079,2419
2519,2519,"[293, 994]",6,1,s_0765,549
629,629,"[72, 829]",0,1,s_0680,496
11253,11253,[1998],17,1,s_1458,1053
1787,1787,[887],2,0,s_0666,487
453,453,[2243],0,1,s_0680,496
1208,1208,"[446, 804]",0,1,s_0680,496
3995,3995,"[1309, 1689]",0,0,s_0680,496
21436,21436,[1103],38,0,s_1439,1038
13016,13016,[131],21,1,s_4245,2567
20352,20352,[559],36,1,s_0035,33
21658,21658,[2083],38,0,s_1439,1038
24087,24087,[308],43,0,s_1153,862
8749,8749,[2155],12,1,s_1006,746
4564,4564,"[1689, 2234]",0,0,s_0680,496
19777,19777,[155],35,0,s_0271,184
24515,24515,[231],44,1,s_1552,1120
6197,6197,[42],9,0,s_0932,675
4897,4897,[694],7,1,s_0722,520
24965,24965,[1202],44,1,s_1552,1120
24677,24677,[596],44,1,s_1552,1120
5320,5320,[1768],7,0,s_0722,520
6236,6236,[183],9,0,s_0932,675
8769,8769,[2231],12,1,s_1006,746
24790,24790,[864],44,1,s_1552,1120
15063,15063,[554],25,1,s_0595,440
23876,23876,[1920],42,1,s_0700,506
10572,10572,[1115],16,0,s_0362,265
4677,4677,"[1831, 2234]",0,0,s_0680,496
20153,20153,[1922],35,1,s_0271,184
2201,2201,[1909],2,1,s_0666,487
10843,10843,[158],17,0,s_1458,1053
2729,2729,"[1586, 383]",9,1,s_0932,675
17238,17238,[1793],29,1,s_3875,2240
7161,7161,[1135],10,1,s_1416,1020
15965,15965,[328],27,1,s_3997,2346
2657,2657,[917],3,1,s_0373,273
6066,6066,[1922],8,1,s_4224,2546
20280,20280,[237],36,1,s_0035,33
221,221,"[1689, 859]",0,1,s_0680,496
24169,24169,[740],43,1,s_1153,862
5604,5604,[233],8,0,s_4224,2546
20654,20654,[2210],36,1,s_0035,33
6217,6217,"[1266, 2297]",21,0,s_4245,2567
18179,18179,[1560],31,1,s_0169,113
901,901,[1054],1,1,s_0456,325
5373,5373,"[289, 461]",5,0,s_1447,1046
18794,18794,[1981],32,1,s_0927,670
451,451,"[44, 1074]",0,1,s_0680,496
3465,3465,[1404],4,1,s_4222,2544
12056,12056,[352],19,0,s_0841,592
11381,11381,[211],18,1,s_1043,782
21502,21502,[1422],38,1,s_1439,1038
6214,6214,"[1266, 1427]",21,0,s_4245,2567
14885,14885,[2117],24,1,s_0771,554
23381,23381,[713],42,0,s_0700,506
4700,4700,[158],7,0,s_0722,520
1724,1724,[713],2,0,s_0666,487
15653,15653,[815],26,1,s_4250,2572
2997,2997,"[1696, 106]",21,1,s_4245,2567
3765,3765,"[1225, 1433]",0,0,s_0680,496
4154,4154,"[1386, 1629]",0,0,s_0680,496
4028,4028,"[1355, 1501]",0,0,s_0680,496
6225,6225,[158],9,0,s_0932,675
11031,11031,[1001],17,1,s_1458,1053
10016,10016,[893],15,1,s_0185,128
6001,6001,"[428, 852]",14,0,s_0025,23
12546,12546,[183],20,0,s_1399,1005
8788,8788,[2307],12,0,s_1006,746
12036,12036,[260],19,1,s_0841,592
14704,14704,[1047],24,0,s_0771,554
10291,10291,[2251],15,1,s_0185,128
21178,21178,[48],38,1,s_1439,1038
9712,9712,[1724],14,1,s_0025,23
5006,5006,[970],7,1,s_0722,520
2026,2026,[1489],2,1,s_0666,487
962,962,"[226, 750]",0,1,s_0680,496
23933,23933,[2059],42,1,s_0700,506
880,880,[1007],1,1,s_0456,325
17170,17170,[1348],29,1,s_3875,2240
421,421,"[44, 469]",0,1,s_0680,496
6346,6346,[602],9,0,s_0932,675
752,752,[1197],6,0,s_0765,549
22393,22393,[1008],40,1,s_4000,2349
18530,18530,[791],32,1,s_0927,670
3428,3428,[1219],4,1,s_4222,2544
11198,11198,[1764],17,1,s_1458,1053
1356,1356,"[529, 931]",0,1,s_0680,496
2062,2062,[1567],2,0,s_0666,487
1697,1697,[650],2,1,s_0666,487
5520,5520,"[1163, 2223]",6,0,s_0765,549
661,661,[460],1,1,s_0456,325
2309,2309,[2147],2,1,s_0666,487
371,371,[1879],0,1,s_0680,496
5181,5181,[1421],7,1,s_0722,520
13787,13787,[1474],22,1,s_0685,501
2786,2786,"[1314, 2012]",14,1,s_0025,23
10884,10884,[308],17,0,s_1458,1053
16399,16399,[2108],27,1,s_3997,2346
14959,14959,[155],25,0,s_0595,440
24895,24895,[1078],44,1,s_1552,1120
6107,6107,"[1360, 2297]",15,0,s_0185,128
678,678,"[74, 869]",0,1,s_0680,496
11273,11273,[2073],17,1,s_1458,1053
15940,15940,[222],27,1,s_3997,2346
19220,19220,[1952],33,1,s_0002,1
3100,3100,"[2143, 209]",36,1,s_0035,33
24290,24290,[1431],43,1,s_1153,862
1967,1967,"[428, 869]",5,1,s_1447,1046
17356,17356,[213],30,1,s_1035,774
22481,22481,[1554],40,1,s_4000,2349
39,39,"[469, 804]",0,1,s_0680,496
540,540,[173],1,1,s_0456,325
22202,22202,[2292],39,1,s_4233,2555
20144,20144,[1868],35,1,s_0271,184
6667,6667,[1837],9,1,s_0932,675
6143,6143,[2214],8,1,s_4224,2546
4851,4851,"[2026, 2029]",0,0,s_0680,496
3251,3251,[583],4,1,s_4222,2544
14183,14183,[986],23,1,s_1059,798
5601,5601,"[1190, 1576]",6,0,s_0765,549
19314,19314,[183],34,0,s_4079,2419
19704,19704,[2115],34,1,s_4079,2419
3104,3104,"[209, 667]",36,1,s_0035,33
21289,21289,[505],38,1,s_1439,1038
25501,25501,[206],45,0,s_1520,1090
17451,17451,[575],30,1,s_1035,774
1294,1294,"[484, 829]",0,1,s_0680,496
17833,17833,[24],31,1,s_0169,113
9142,9142,[1306],13,1,s_0750,540
8482,8482,[1150],12,1,s_1006,746
2183,2183,"[2135, 804]",6,1,s_0765,549
4208,4208,"[1432, 1945]",0,0,s_0680,496
16796,16796,[1725],28,1,s_0286,196
5053,5053,[1085],7,1,s_0722,520
3808,3808,"[1232, 1375]",0,0,s_0680,496
943,943,[919],27,0,s_3997,2346
17784,17784,[2112],30,0,s_1035,774
21159,21159,[2274],37,1,s_1051,790
3944,3944,"[1294, 1595]",0,0,s_0680,496
18948,18948,[452],33,1,s_0002,1
11646,11646,[1114],18,0,s_1043,782
2786,2786,[1379],3,1,s_0373,273
5131,5131,"[1233, 1238]",5,0,s_1447,1046
22227,22227,[93],40,1,s_4000,2349
9854,9854,[169],15,0,s_0185,128
3514,3514,"[1162, 1432]",0,0,s_0680,496
3478,3478,"[1629, 1727]",0,0,s_0680,496
25612,25612,[771],45,1,s_1520,1090
13458,13458,[2077],21,1,s_4245,2567
17028,17028,[602],29,0,s_3875,2240
10349,10349,[175],16,1,s_0362,265
5737,5737,[735],8,1,s_4224,2546
1007,1007,[1293],1,1,s_0456,325
2940,2940,"[1501, 96]",17,1,s_1458,1053
25293,25293,[1927],44,1,s_1552,1120
6207,6207,[93],9,1,s_0932,675
5101,5101,[1202],7,1,s_0722,520
6123,6123,[2130],8,1,s_4224,2546
19142,19142,[1425],33,1,s_0002,1
6431,6431,[889],9,0,s_0932,675
20458,20458,[1103],36,0,s_0035,33
4997,4997,"[727, 1065]",0,0,s_0680,496
24656,24656,[557],44,0,s_1552,1120
19650,19650,[1811],34,1,s_4079,2419
35,35,[492],0,1,s_0680,496
18649,18649,[1289],32,1,s_0927,670
1332,1332,[2067],1,1,s_0456,325
660,660,"[74, 567]",0,1,s_0680,496
1135,1135,"[438, 589]",0,1,s_0680,496
10224,10224,[1939],15,1,s_0185,128
98,98,[476],0,1,s_0680,496
21411,21411,[997],38,1,s_1439,1038
22403,22403,[1071],40,1,s_4000,2349
3214,3214,"[1232, 1758]",0,0,s_0680,496
660,660,[459],1,1,s_0456,325
12188,12188,[860],19,0,s_0841,592
12835,12835,[1592],20,1,s_1399,1005
9065,9065,[1008],13,1,s_0750,540
6851,6851,[232],10,1,s_1416,1020
4212,4212,"[1432, 2026]",0,0,s_0680,496
15688,15688,[957],26,0,s_4250,2572
9855,9855,[174],15,1,s_0185,128
1202,1202,"[446, 726]",0,1,s_0680,496
23669,23669,[1426],42,1,s_0700,506
1878,1878,"[26, 983]",5,1,s_1447,1046
4045,4045,[1548],5,1,s_1447,1046
382,382,[1842],17,1,s_1458,1053
160,160,[797],0,1,s_0680,496
14790,14790,[1593],24,1,s_0771,554
17184,17184,[1405],29,1,s_3875,2240
5820,5820,"[1990, 2018]",6,0,s_0765,549
21400,21400,[969],38,1,s_1439,1038
5744,5744,"[1606, 1653]",6,0,s_0765,549
5244,5244,"[975, 2234]",5,0,s_1447,1046
3418,3418,"[303, 1965]",0,0,s_0680,496
24363,24363,[1959],43,1,s_1153,862
25866,25866,[2219],45,1,s_1520,1090
4050,4050,[1571],5,1,s_1447,1046
12429,12429,[1949],19,1,s_0841,592
2445,2445,"[45, 751]",6,1,s_0765,549
5884,5884,[1242],8,0,s_4224,2546
4311,4311,"[1595, 1886]",0,0,s_0680,496
15672,15672,[888],26,1,s_4250,2572
23685,23685,[1468],42,1,s_0700,506
22967,22967,[1734],41,1,s_4303,2622
16512,16512,[304],28,1,s_0286,196
5433,5433,[2041],7,1,s_0722,520
15288,15288,[1476],25,1,s_0595,440
4981,4981,[909],7,1,s_0722,520
883,883,"[215, 750]",0,1,s_0680,496
7029,7029,[770],10,1,s_1416,1020
144,144,[706],0,0,s_0680,496
209,209,"[1463, 150]",0,1,s_0680,496
11256,11256,[2009],17,1,s_1458,1053
1130,1130,"[438, 484]",0,1,s_0680,496
3455,3455,"[412, 1964]",0,0,s_0680,496
4256,4256,"[1433, 2109]",0,0,s_0680,496
13874,13874,[1983],22,1,s_0685,501
9313,9313,[2050],13,1,s_0750,540
17710,17710,[1751],30,1,s_1035,774
749,749,[685],1,1,s_0456,325
1283,1283,[1930],1,0,s_0456,325
8375,8375,[763],12,0,s_1006,746
4319,4319,[539],6,1,s_0765,549
15115,15115,[800],25,1,s_0595,440
3563,3563,"[1176, 1375]",0,0,s_0680,496
4831,4831,[516],7,1,s_0722,520
679,679,[505],1,1,s_0456,325
3653,3653,"[1204, 2169]",0,0,s_0680,496
21795,21795,[396],39,0,s_4233,2555
18522,18522,[757],32,0,s_0927,670
3657,3657,[2198],4,0,s_4222,2544
1279,1279,[1922],1,1,s_0456,325
2224,2224,"[255, 525]",6,1,s_0765,549
975,975,"[226, 903]",0,1,s_0680,496
1579,1579,"[772, 1009]",0,1,s_0680,496
20668,20668,[2304],36,1,s_0035,33
5637,5637,[366],8,1,s_4224,2546
9654,9654,[1331],14,1,s_0025,23
3462,3462,[1396],4,1,s_4222,2544
9378,9378,[2296],13,1,s_0750,540
18702,18702,[1552],32,1,s_0927,670
7865,7865,[1104],11,1,s_1541,1109
911,911,[1175],20,0,s_1399,1005
2698,2698,"[1283, 1704]",9,1,s_0932,675
14717,14717,[1141],24,1,s_0771,554
971,971,[975],36,0,s_0035,33
1010,1010,[1301],1,1,s_0456,325
1994,1994,"[869, 895]",5,1,s_1447,1046
18653,18653,[1305],32,1,s_0927,670
10330,10330,[100],16,1,s_0362,265
19984,19984,[1047],35,0,s_0271,184
13930,13930,[2290],22,1,s_0685,501
7861,7861,[1070],11,1,s_1541,1109
7133,7133,[1067],10,1,s_1416,1020
13593,13593,[487],22,0,s_0685,501
3878,3878,"[1234, 1989]",0,0,s_0680,496
550,550,[154],0,0,s_0680,496
8361,8361,[706],12,0,s_1006,746
10772,10772,[2146],16,1,s_0362,265
14100,14100,[698],23,1,s_1059,798
25050,25050,[1410],44,1,s_1552,1120
21205,21205,[159],38,1,s_1439,1038
22570,22570,[2204],40,1,s_4000,2349
11419,11419,[324],18,0,s_1043,782
11957,11957,[2228],18,1,s_1043,782
23688,23688,[1486],42,1,s_0700,506
12827,12827,[1553],20,1,s_1399,1005
3978,3978,"[1294, 2224]",0,0,s_0680,496
401,401,[64],20,1,s_1399,1005
10709,10709,[1772],16,0,s_0362,265
23285,23285,[448],42,1,s_0700,506
4220,4220,"[1432, 2169]",0,0,s_0680,496
843,843,[983],14,0,s_0025,23
20171,20171,[2011],35,1,s_0271,184
1943,1943,"[78, 609]",5,1,s_1447,1046
5384,5384,"[975, 1232]",6,0,s_0765,549
22455,22455,[1407],40,1,s_4000,2349
201,201,[981],0,1,s_0680,496
4666,4666,[66],7,1,s_0722,520
20659,20659,[2233],36,1,s_0035,33
21859,21859,[729],39,1,s_4233,2555
6030,6030,[1804],8,1,s_4224,2546
3157,3157,[222],4,1,s_4222,2544
14053,14053,[517],23,1,s_1059,798
4412,4412,"[1606, 1964]",0,0,s_0680,496
2854,2854,"[1859, 1904]",14,1,s_0025,23
3185,3185,"[691, 1139]",38,1,s_1439,1038
13301,13301,[1318],21,1,s_4245,2567
22710,22710,[549],41,1,s_4303,2622
5530,5530,"[1166, 1278]",6,0,s_0765,549
736,736,[2174],6,0,s_0765,549
14984,14984,[234],25,1,s_0595,440
283,283,[383],9,1,s_0932,675
21890,21890,[860],39,0,s_4233,2555
14359,14359,[1794],23,1,s_1059,798
4112,4112,[1852],5,1,s_1447,1046
8709,8709,[1997],12,0,s_1006,746
2492,2492,[350],3,1,s_0373,273
17969,17969,[632],31,1,s_0169,113
1923,1923,"[40, 983]",5,1,s_1447,1046
6414,6414,[850],9,0,s_0932,675
24107,24107,[427],43,0,s_1153,862
477,477,"[45, 589]",0,1,s_0680,496
4349,4349,[663],6,1,s_0765,549
15089,15089,[683],25,1,s_0595,440
24317,24317,[1611],43,1,s_1153,862
5574,5574,"[1178, 1205]",6,0,s_0765,549
2774,2774,"[748, 1031]",13,1,s_0750,540
24355,24355,[1900],43,1,s_1153,862
18431,18431,[354],32,1,s_0927,670
18535,18535,[822],32,1,s_0927,670
12381,12381,[1721],19,1,s_0841,592
24770,24770,[813],44,1,s_1552,1120
8734,8734,[2083],12,0,s_1006,746
7408,7408,[1829],10,1,s_1416,1020
3861,3861,"[1234, 1644]",0,0,s_0680,496
4305,4305,[480],6,1,s_0765,549
5235,5235,"[461, 2306]",5,0,s_1447,1046
1898,1898,"[39, 40]",5,1,s_1447,1046
5360,5360,[1873],7,1,s_0722,520
1215,1215,"[446, 896]",0,1,s_0680,496
