met_id,met_name,product2,SMILES,met_inchi_key,index in gem
acgam_e,N-Acetyl-D-glucosamine,N-Acetyl-D-glucosamine,CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](OC1O)CO)O)O,OVRNDRQMDRJTHS-RTRLPJTCSA-N,541.0
glc_DASH_D_e,D-Glucose,D-Glucose,C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)O,WQZGKKKJIJFFOK-GASJEMHNSA-N,542.0
mnl_e,D-Mannitol,D-Mannitol,C([C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O)O,FBPFZTCFMRRESA-KVTDHHQDSA-N,543.0
sbt_DASH_D_e,D-Sorbitol,D-Sorbitol,C([C@H]([C@H]([C@@H]([C@H](CO)O)O)O)O)O,FBPFZTCFMRRESA-JGWLITMVSA-N,544.0
sbt6p_c,D-Sorbitol 6-phosphate,D-Sorbitol 6-phosphate,C([C@@H]([C@H]([C@@H]([C@@H](COP(=O)(O)O)O)O)O)O)O,GACTWZZMVMUKNG-SLPGGIOYSA-N,545.0
suc6p_c,Sucrose 6-phosphate,Sucrose 6-phosphate,C([C@@H]1[C@H]([C@@H]([C@](O1)(CO)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)COP(=O)(O)O)O)O)O)O)O)O,WQQSIXKPRAUZJL-UGDNZRGBSA-N,546.0
man_e,D-Mannose,D-Mannose,C([C@@H]1[C@H]([C@@H]([C@@H](C(O1)O)O)O)O)O,WQZGKKKJIJFFOK-QTVWNMPRSA-N,547.0
xu5p_DASH_D_c,D-Xylulose 5-phosphate,D-Xylulose 5-phosphate,C([C@H]([C@@H](C(=O)CO)O)O)OP(=O)(O)O,FNZLKVNUWIIPSJ-RFZPGFLSSA-N,548.0
3php_c,3-Phosphohydroxypyruvate,3-Phosphohydroxypyruvate,C(C(=O)C(=O)O)OP(=O)(O)O,LFLUCDOSQPJJBE-UHFFFAOYSA-N,549.0
pser_DASH_L_c,O-Phospho-L-serine,O-Phospho-L-serine,C([C@@H](C(=O)O)N)OP(=O)(O)O,BZQFBWGGLXLEPQ-REOHCLBHSA-N,550.0
ohpb_c,2-Oxo-3-hydroxy-4-phosphobutanoate,2-Oxo-3-hydroxy-4-phosphobutanoate,C([C@H](C(=O)C(=O)O)O)OP(=O)(O)O,MZJFVXDTNBHTKZ-UWTATZPHSA-N,551.0
phthr_c,O-Phospho-4-hydroxy-L-threonine,O-Phospho-4-hydroxy-L-threonine,C([C@H]([C@@H](C(=O)O)N)O)OP(=O)(O)O,FKHAKIJOKDGEII-GBXIJSLDSA-N,552.0
trnaser_c,tRNA(Ser),tRNA(Ser),,,553.0
sertrna_c,L-Seryl-tRNA(Ser),L-Seryl-tRNA(Ser),,,554.0
trnasecys_c,tRNA(SeCys),tRNA(SeCys),,,555.0
o2s_c,Superoxide anion,Superoxide anion,[O-][O],MXDZWXWHPVATGF-UHFFFAOYSA-N,556.0
sarcs_c,Sarcosine,Sarcosine,CNCC(=O)O,FSYKKLYZXJSNPZ-UHFFFAOYSA-N,557.0
fald_c,Formaldehyde,Formaldehyde,C=O,WSFSSNUMVMOOMR-UHFFFAOYSA-N,558.0
ametam_c,S-Adenosylmethioninamine,S-Adenosylmethioninamine,C[S+](CCCN)C[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)O,ZUNBITIXDCPNSD-LSRJEVITSA-N,559.0
ptrc_c,Putrescine,Putrescine,C(CCN)CN,KIDHWZJUCRJVML-UHFFFAOYSA-N,560.0
5mta_c,5-Methylthioadenosine,5-Methylthioadenosine,CSC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)O,WUUGFSXJNOTRMR-IOSLPCCCSA-N,561.0
spmd_c,Spermidine,Spermidine,C(CCNCCCN)CN,ATHGHQPFGPMSJY-UHFFFAOYSA-N,562.0
mi1p_DASH_D_c,1D-myo-Inositol 1-phosphate,1D-myo-Inositol 1-phosphate,[C@H]1([C@H](C([C@@H]([C@@H](C1O)O)O)OP(=O)(O)O)O)O,INAPMGSXUVUWAF-GCVPSNMTSA-N,563.0
s7p_c,Sedoheptulose 7-phosphate,Sedoheptulose 7-phosphate,C([C@H]([C@H]([C@H]([C@@H](C(=O)CO)O)O)O)O)OP(=O)(O)O,JDTUMPKOJBQPKX-GBNDHIKLSA-N,564.0
thr_DASH_L_c,L-Threonine,L-Threonine,C[C@H]([C@@H](C(=O)O)N)O,AYFVYJQAPQTCCC-GBXIJSLDSA-N,565.0
4ampm_c,4-Amino-2-methyl-5-phosphomethylpyrimidine,4-Amino-2-methyl-5-phosphomethylpyrimidine,CC1=NC=C(C(=N1)N)COP(=O)(O)O,PKYFHKIYHBRTPI-UHFFFAOYSA-N,566.0
2mahmp_c,2-Methyl-4-amino-5-hydroxymethylpyrimidine diphosphate,2-Methyl-4-amino-5-hydroxymethylpyrimidine diphosphate,CC1=NC=C(C(=N1)N)COP(=O)(O)OP(=O)(O)O,AGQJQCFEPUVXNK-UHFFFAOYSA-N,567.0
4mpetz_c,4-Methyl-5-(2-phosphoethyl)-thiazole,4-Methyl-5-(2-phosphoethyl)-thiazole,,,568.0
thmmp_c,Thiamin monophosphate,Thiamin monophosphate,CC1=C(SC=[N+]1CC2=CN=C(N=C2N)C)CCOP(=O)(O)O,HZSAJDVWZRBGIF-UHFFFAOYSA-O,569.0
dhgly_c,dhgly,dhgly,,,570.0
4crsol_c,4crsol,4crsol,,,571.0
thmpp_c,Thiamin diphosphate,Thiamin diphosphate,CC1=C(SC=[N+]1CC2=CN=C(N=C2N)C)CCOP(=O)(O)OP(=O)(O)O,AYEKOFBPNLCAJY-UHFFFAOYSA-O,572.0
4mhetz_c,4-Methyl-5-(2-hydroxyethyl)-thiazole,4-Methyl-5-(2-hydroxyethyl)-thiazole,CC1=C(SC=N1)CCO,BKAWJIRCKVUVED-UHFFFAOYSA-N,573.0
phom_c,O-Phospho-L-homoserine,O-Phospho-L-homoserine,C(COP(=O)(O)O)[C@@H](C(=O)O)N,FXDNYOANAXWZHG-VKHMYHEASA-N,574.0
trnathr_c,tRNA(Thr),tRNA(Thr),,,575.0
thrtrna_c,L-Threonyl-tRNA(Thr),L-Threonyl-tRNA(Thr),,,576.0
cyan_c,Hydrogen cyanide,Hydrogen cyanide,C#N,LELOWRISYMNNSU-UHFFFAOYSA-N,577.0
mercppyr_c,Mercaptopyruvate,Mercaptopyruvate,C(C(=O)C(=O)O)S,OJOLFAIGOXZBCI-UHFFFAOYSA-N,578.0
tcynt_c,Thiocyanate,Thiocyanate,C(#N)[S-],ZMZDMBWJUHKJPS-UHFFFAOYSA-M,579.0
tsul_c,Thiosulfate,Thiosulfate,[O-]S(=O)(=S)[O-],DHCDFWKWKRSZHF-UHFFFAOYSA-L,580.0
dtmp_c,dTMP,dTMP,CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)COP(=O)(O)O)O,GYOZYWVXFNDGLU-XLPZGREQSA-N,581.0
3ig3p_c,C-(3-Indolyl)-glycerol 3-phosphate,C-(3-Indolyl)-glycerol 3-phosphate,,,582.0
indole_c,Indole,Indole,C1=CC=C2C(=C1)C=CN2,SIKJAQJRHWYJAI-UHFFFAOYSA-N,583.0
2cpr5p_c,1-(2-Carboxyphenylamino)-1-deoxy-D-ribulose 5-phosphate,1-(2-Carboxyphenylamino)-1-deoxy-D-ribulose 5-phosphate,C1=CC=C(C(=C1)C(=O)O)NCC(=O)[C@@H]([C@@H](COP(=O)(O)O)O)O,QKMBYNRMPRKVTO-MNOVXSKESA-N,584.0
pran_c,N-(5-Phospho-D-ribosyl)anthranilate,N-(5-Phospho-D-ribosyl)anthranilate,C1=CC=C(C(=C1)C(=O)O)N[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)O)O)O,PMFMJXPRNJUYMB-GWOFURMSSA-N,585.0
anth_c,Anthranilate,Anthranilate,C1=CC=C(C(=C1)C(=O)O)N,RWZYAGGXGHYGMB-UHFFFAOYSA-N,586.0
trnatrp_c,tRNA(Trp),tRNA(Trp),,,587.0
trptrna_c,L-Tryptophanyl-tRNA(Trp),L-Tryptophanyl-tRNA(Trp),,,588.0
trnatyr_c,tRNA(Tyr),tRNA(Tyr),,,589.0
tyrtrna_c,L-Tyrosyl-tRNA(Tyr),L-Tyrosyl-tRNA(Tyr),,,590.0
2ombzl_c,2ombzl,2ombzl,,,591.0
2ommbl_c,2ommbl,2ommbl,,,592.0
udpglcur_c,UDP-D-glucuronate,UDP-D-glucuronate,C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)C(=O)O)O)O)O)O)O,HDYANYHVCAPMJV-LXQIFKJMSA-N,593.0
g3pc_e,sn-Glycero-3-phosphocholine,sn-Glycero-3-phosphocholine,C[N+](C)(C)CCOP(=O)([O-])OC[C@@H](CO)O,SUHOQUVVVLNYQR-MRVPVSSYSA-N,594.0
g3pc_c,sn-Glycero-3-phosphocholine,sn-Glycero-3-phosphocholine,C[N+](C)(C)CCOP(=O)([O-])OC[C@@H](CO)O,SUHOQUVVVLNYQR-MRVPVSSYSA-N,595.0
g3pe_e,sn-Glycero-3-phosphoethanolamine,sn-Glycero-3-phosphoethanolamine,C(COP(=O)(O)OC[C@@H](CO)O)N,JZNWSCPGTDBMEW-RXMQYKEDSA-N,596.0
g3pg_e,Glycerophosphoglycerol,Glycerophosphoglycerol,C(C(COP(=O)(O)OCC(CO)O)O)O,LLCSXHMJULHSJN-UHFFFAOYSA-N,597.0
g3pi_e,sn-Glycero-3-phospho-1-inositol,sn-Glycero-3-phospho-1-inositol,C([C@H](COP(=O)(O)OC1[C@@H]([C@H](C([C@H]([C@H]1O)O)O)O)O)O)O,BMVUIWJCUQSHLZ-YFZGBAIXSA-N,598.0
g3ps_e,Glycerophosphoserine,Glycerophosphoserine,C([C@@H](C(=O)O)N)OP(=O)(O)OCC(CO)O,ZWZWYGMENQVNFU-AKGZTFGVSA-N,599.0
glyc2p_e,Glycerol 2-phosphate,Glycerol 2-phosphate,C(C(CO)OP(=O)(O)O)O,DHCLVCXQIBBOPH-UHFFFAOYSA-N,600.0
glyc2p_c,Glycerol 2-phosphate,Glycerol 2-phosphate,C(C(CO)OP(=O)(O)O)O,DHCLVCXQIBBOPH-UHFFFAOYSA-N,601.0
glyc3p_e,Glycerol 3-phosphate,Glycerol 3-phosphate,C(C(COP(=O)(O)O)O)O,AWUCVROLDVIAJX-UHFFFAOYSA-N,602.0
ura_c,Uracil,Uracil,C1=CNC(=O)NC1=O,ISAKRJDGNUQOIC-UHFFFAOYSA-N,603.0
urea_c,Urea,Urea,C(=O)(N)N,XSQUKJJJFZCRTK-UHFFFAOYSA-N,604.0
glcur_c,D-Glucuronate,D-Glucuronate,[C@@H]1([C@@H]([C@H](OC([C@@H]1O)O)C(=O)O)O)O,AEMOLEFTQBMNLQ-AQKNRBDQSA-N,605.0
trnaval_c,tRNA(Val),tRNA(Val),,,606.0
valtrna_c,L-Valyl-tRNA(Val),L-Valyl-tRNA(Val),,,607.0
xylu_DASH_D_c,D-Xylulose,D-Xylulose,C([C@H]([C@@H](C(=O)CO)O)O)O,ZAQJHHRNXZUBTE-WUJLRWPWSA-N,608.0
cobalt2_e,Co2+,Co2+,[Co+2],XLJKHNWPARRRJB-UHFFFAOYSA-N,609.0
cobalt2_c,Co2+,Co2+,[Co+2],XLJKHNWPARRRJB-UHFFFAOYSA-N,610.0
zn2_c,Zinc,Zinc,[Zn],HCHKCACWOHOZIP-UHFFFAOYSA-N,
zn2_e,Zinc,Zinc,[Zn],HCHKCACWOHOZIP-UHFFFAOYSA-N,
pacald_c,Phenylacetaldehyde,Phenylacetaldehyde,C1=CC=C(C=C1)CC=O,DTUQWGWMVIHBKE-UHFFFAOYSA-N,611.0
pac_c,Phenylacetic acid,Phenylacetic acid,C1=CC=C(C=C1)CC(=O)O,WLJVXDMOQOGPHL-UHFFFAOYSA-N,612.0
cdpdag_c,CDPdiacylglycerol ,CDPdiacylglycerol ,,,613.0
apg_c,apg,apg,,,614.0
rbl_DASH_L_c,rbl-L,rbl-L,,,615.0
23dhacoa_c,23dhacoa,23dhacoa,,,616.0
3hadpcoa_c,3hadpcoa,3hadpcoa,,,617.0
dhptdn_c,dhptdn,dhptdn,,,618.0
thptdn_c,thptdn,thptdn,,,619.0
glcr_c,D-Glucarate,D-Glucarate,[C@H]([C@@H]([C@@H](C(=O)O)O)O)([C@H](C(=O)O)O)O,DSLZVSRJTYRBFB-LLEIAEIESA-N,620.0
5dh4dglc_c,5dh4dglc,5dh4dglc,,,621.0
hxa_c,Hexanoate (n-C6:0),Hexanoate (n-C6:0),CCCCCC(=O)[O-],FUZZWVXGSFPDMH-UHFFFAOYSA-M,622.0
lyx_DASH_L_c,L-Lyxose,L-Lyxose,C([C@@H]([C@H]([C@H](C=O)O)O)O)O,PYMYPHUHKUWMLA-YUPRTTJUSA-N,623.0
xylu_DASH_L_c,L-Xylulose,L-Xylulose,C([C@@H]([C@H](C(=O)CO)O)O)O,ZAQJHHRNXZUBTE-WVZVXSGGSA-N,624.0
2pglyc_c,2-Phosphoglycolate,2-Phosphoglycolate,C(C(=O)[O-])OP(=O)([O-])[O-],ASCFNMCAHFUBCO-UHFFFAOYSA-K,625.0
glyclt_c,Glycolate,Glycolate,C(C(=O)O)O,AEMRFAOFKBGASW-UHFFFAOYSA-N,626.0
udpara_c,udpara,udpara,,,627.0
gal1p_c,alpha-D-Galactose 1-phosphate,alpha-D-Galactose 1-phosphate,C([C@@H]1[C@@H]([C@@H]([C@H]([C@H](O1)OP(=O)(O)O)O)O)O)O,HXXFSFRBOHSIMQ-FPRJBGLDSA-N,628.0
glcur1p_c,D-Glucuronate 1-phosphate,D-Glucuronate 1-phosphate,[C@@H]1([C@@H]([C@H](O[C@@H]([C@@H]1O)OP(=O)(O)O)C(=O)O)O)O,AIQDYKMWENWVQJ-QIUUJYRFSA-N,629.0
xyl_DASH_D_c,D-Xylose,D-Xylose,C1[C@H]([C@@H]([C@H](C(O1)O)O)O)O,SRBFZHDQGSBBOR-IOVATXLUSA-N,630.0
gal_c,D-Galactose,D-Galactose,C([C@@H]1[C@@H]([C@@H]([C@H](C(O1)O)O)O)O)O,WQZGKKKJIJFFOK-SVZMEOIVSA-N,631.0
progly_c,L-Prolinylglycine,L-Prolinylglycine,C1C[C@H](NC1)CONCC(=O)O,XASIIFOIMAXKBF-LURJTMIESA-N,632.0
N1aspmd_c,N1-Acetylspermidine,N1-Acetylspermidine,CC(=O)NCCCNCCCCN,MQTAVJHICJWXBR-UHFFFAOYSA-N,633.0
n8aspmd_c,N8-Acetylspermidine,N8-Acetylspermidine,CC(=O)NCCCCNCCCN,FONIWJIDLJEJTL-UHFFFAOYSA-N,634.0
arabino_c,arabino,arabino,,,635.0
dna_c,DNA,DNA,,,636.0
rna_c,rna,rna,,,637.0
peptid_c,peptid,peptid,,,638.0
mycoli_c,mycoli,mycoli,,,639.0
phosph_c,phosph,phosph,,,640.0
protein_c,protein,protein,,,641.0
soluble_DASH_pool_c,soluble-pool,soluble-pool,,,642.0
ions_c,ions,ions,,,643.0
biomass_c,biomass,biomass,,,644.0
btamp_c,Biotinyl-5-AMP,Biotinyl-5-AMP,C1[C@H]2[C@@H]([C@@H](S1)CCCCC(=O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)NC(=O)N2,UTQCSTJVMLODHM-RHCAYAJFSA-N,645.0
apo_c,Apo-[carboxylase],Apo-[carboxylase],,,646.0
bccp_c,Holo-[carboxylase],Holo-[carboxylase],,,647.0
btn_e,Biotin,Biotin,C1[C@H]2[C@@H]([C@@H](S1)CCCCC(=O)O)NC(=O)N2,YBJHBAHKTGYVGT-ZKWXMUAHSA-N,648.0
tdec2eACP_c,trans-Dec-2-enoyl-[acyl-carrier protein],trans-Dec-2-enoyl-[acyl-carrier protein],,,649.0
tddec2eACP_c,trans-Dodec-2-enoyl-[acyl-carrier protein],trans-Dodec-2-enoyl-[acyl-carrier protein],,,650.0
t3c5ddeceACP_c,trans-3-cis-5-dodecenoyl-[acyl-carrier protein],trans-3-cis-5-dodecenoyl-[acyl-carrier protein],,,651.0
tmrs2eACP_c,trans-Tetradec-2-enoyl-[acyl-carrier protein],trans-Tetradec-2-enoyl-[acyl-carrier protein],,,652.0
t3c7mrseACP_c,trans-3-cis-7-myristoleoyl-[acyl-carrier protein],trans-3-cis-7-myristoleoyl-[acyl-carrier protein],,,653.0
tpalm2eACP_c,trans-Hexadec-2-enoyl-[acyl-carrier protein],trans-Hexadec-2-enoyl-[acyl-carrier protein],,,654.0
t3c9palmeACP_c,trans-3-cis-9-palmitoleoyl-[acyl-carrier protein],trans-3-cis-9-palmitoleoyl-[acyl-carrier protein],,,655.0
toctd2eACP_c,trans-octadec-2-enoyl-[acyl-carrier protein],trans-octadec-2-enoyl-[acyl-carrier protein],,,656.0
t3c11vaceACP_c,trans-3-cis-11-vacceoyl-[acyl-carrier protein],trans-3-cis-11-vacceoyl-[acyl-carrier protein],,,657.0
but2eACP_c,But-2-enoyl-[acyl-carrier protein],But-2-enoyl-[acyl-carrier protein],,,658.0
thex2eACP_c,trans-Hex-2-enoyl-[acyl-carrier protein],trans-Hex-2-enoyl-[acyl-carrier protein],,,659.0
toct2eACP_c,trans-Oct-2-enoyl-[acyl-carrier protein],trans-Oct-2-enoyl-[acyl-carrier protein],,,660.0
malACP_c,Malonyl-[acyl-carrier protein],Malonyl-[acyl-carrier protein],,,661.0
dcaACP_c,Decanoyl-ACP (n-C10:0ACP),Decanoyl-ACP (n-C10:0ACP),,,662.0
cdec3eACP_c,cis-dec-3-enoyl-[acyl-carrier protein] (n-C10:1),cis-dec-3-enoyl-[acyl-carrier protein] (n-C10:1),,,663.0
cddec5eACP_c,cis-dodec-5-enoyl-[acyl-carrier protein] (n-C12:1),cis-dodec-5-enoyl-[acyl-carrier protein] (n-C12:1),,,664.0
butACP_c,Butyryl-ACP (n-C4:0ACP),Butyryl-ACP (n-C4:0ACP),,,665.0
hexACP_c,Hexanoyl-ACP (n-C6:0ACP),Hexanoyl-ACP (n-C6:0ACP),,,666.0
ttdcea_c,tetradecenoate (n-C14:1),tetradecenoate (n-C14:1),,,667.0
hdca_c,Hexadecanoate (n-C16:0),Hexadecanoate (n-C16:0),CCCCCCCCCCCCCCCC(=O)O,IPCSVZSSVZVIGE-UHFFFAOYSA-N,668.0
hdcea_c,Hexadecenoate (n-C16:1),Hexadecenoate (n-C16:1),CCCCCC/C=C\CCCCCCCC(=O)O,SECPZKHBENQXJG-FPLPWBNLSA-N,669.0
ocdcea_c,octadecenoate (n-C18:1),octadecenoate (n-C18:1),CCCCCCCC/C=C\CCCCCCCC(=O)[O-],ZQPPMHVWECSIRJ-KTKRTIGZSA-M,670.0
ocdca_c,octadecanoate (n-C18:0),octadecanoate (n-C18:0),CCCCCCCCCCCCCCCCCC(=O)[O-],QIQXTHQIDYTFRH-UHFFFAOYSA-M,671.0
ddca_c,Dodecanoate (n-C12:0),Dodecanoate (n-C12:0),,,672.0
dca_c,Decanoate (n-C10:0),Decanoate (n-C10:0),,,673.0
pa_c,phosphatidate  ,phosphatidate  ,,,674.0
clpn_c,Cardiolipin ,Cardiolipin ,CCCCCC=CCC=CCCCCCCCC(=O)OCC(COP(=O)([O-])OCC(COP(=O)([O-])OCC(COC(=O)CCCCCCCC=CCC=CCCCCC)OC(=O)CCCCCCCC=CCC=CCCCCC)O)OC(=O)CCCCCCCC=CCC=CCCCCC.[Na+].[Na+],ZGSPNIOCEDOHGS-UHFFFAOYSA-L,675.0
pit_c,pit,pit,CC1=CC=C(C=C1)S(=O)(=O)O.C1=CC=C2C(=C1)C(=O)C(=[N+]2[O-])C3=CC=CC=N3,MMPTYEXNPWSTOR-UHFFFAOYSA-N,676.0
pim_c,pim,pim,,,677.0
pheme_c,Protoheme,Protoheme,CC1=C(C2=CC3=C(C(=C([N-]3)C=C4C(=C(C(=N4)C=C5C(=C(C(=N5)C=C1[N-]2)C)C=C)C)C=C)C)CCC(=O)O)CCC(=O)O.[Fe+2],KABFMIBPWCXCRK-UHFFFAOYSA-L,678.0
glucys_c,glucys,glucys,,,679.0
moadamp_c,moadamp,moadamp,,,680.0
nmn_c,NMN,NMN,C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)[O-])O)O)C(=O)N,DAYLJWODMCOQEW-TURQNECASA-N,681.0
octdp_c,all-trans-Octaprenyl diphosphate,all-trans-Octaprenyl diphosphate,CC(=CCC/C(=C/CC/C(=C/CC/C(=C/CC/C(=C/CC/C(=C/CC/C(=C/CC/C(=C/COP(=O)(O)OP(=O)(O)O)/C)/C)/C)/C)/C)/C)/C)C,IKKLDISSULFFQO-DJMILUHSSA-N,682.0
tau_c,tau,tau,,,683.0
2saa_c,2-sulfoacetaldehyde,2-sulfoacetaldehyde,C(C=O)S(=O)(=O)O,JTJIXCMSHWPJJE-UHFFFAOYSA-N,684.0
aps_c,Adenosine 5-phosphosulfate,Adenosine 5-phosphosulfate,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OS(=O)(=O)O)O)O)N,IRLPACMLTUPBCL-KQYNXXCUSA-N,685.0
26dap_DASH_M_e,"meso-2,6-Diaminoheptanedioate","meso-2,6-Diaminoheptanedioate",C(C[C@H](C(=O)O)N)C[C@@H](C(=O)O)N,GMKMEZVLHJARHF-SYDPRGILSA-N,686.0
3amp_e,3-AMP,3-AMP,,,687.0
3cmp_e,3-cmp,3-cmp,,,688.0
3gmp_e,3-GMP,3-GMP,,,689.0
3ump_e,3-UMP,3-UMP,,,690.0
4abut_e,4-Aminobutanoate,4-Aminobutanoate,C(CC(=O)[O-])CN,BTCSSZJGUNDROE-UHFFFAOYSA-M,691.0
ac_e,Acetate,Acetate,CC(=O)[O-],QTBSBXVTEAMEQO-UHFFFAOYSA-M,692.0
acald_e,Acetaldehyde,Acetaldehyde,CC=O,IKHGUXGNUITLKF-UHFFFAOYSA-N,693.0
acgam1p_e,N-Acetyl-D-glucosamine 1-phosphate,N-Acetyl-D-glucosamine 1-phosphate,CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](OC1OP(=O)(O)O)CO)O)O,FZLJPEPAYPUMMR-RTRLPJTCSA-N,694.0
acser_e,O-Acetyl-L-serine,O-Acetyl-L-serine,CC(=O)OC[C@@H](C(=O)O)N,VZXPDPZARILFQX-BYPYZUCNSA-N,695.0
ade_e,Adenine,Adenine,C1=NC2=NC=NC(=C2N1)N,GFFGJBXGBJISGV-UHFFFAOYSA-N,696.0
adn_e,Adenosine,Adenosine,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O)N,OIRDTQYFTABQOQ-KQYNXXCUSA-N,697.0
akg_e,2-Oxoglutarate,2-Oxoglutarate,C(CC(=O)O)C(=O)C(=O)O,KPGXRSRHYNQIFN-UHFFFAOYSA-N,698.0
ala_DASH_L_e,L-Alanine,L-Alanine,C[C@@H](C(=O)O)N,QNAYBMKLOCPYGJ-REOHCLBHSA-N,699.0
alaala_e,D-Alanyl-D-alanine,D-Alanyl-D-alanine,C[C@H](C(=O)N[C@H](C)C(=O)O)N,DEFJQIDDEAULHB-QWWZWVQMSA-N,700.0
ala_DASH_B_e,beta-Alanine,beta-Alanine,C(CN)C(=O)O,UCMIRNVEIXFBKS-UHFFFAOYSA-N,701.0
ala_DASH_D_e,D-Alanine,D-Alanine,C[C@H](C(=O)O)N,QNAYBMKLOCPYGJ-UWTATZPHSA-N,702.0
amp_e,AMP,AMP,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)O)O)O)N,UDMBCSSLTHHNCD-KQYNXXCUSA-N,
asn_DASH_L_e,L-Asparagine,L-Asparagine,C([C@@H](C(=O)O)N)C(=O)N,DCXYFEDJOCDNAF-REOHCLBHSA-N,703.0
asp_DASH_L_e,L-Aspartate,L-Aspartate,C([C@@H](C(=O)O)N)C(=O)O,CKLJMWTZIZZHCS-REOHCLBHSA-N,704.0
cgly_e,Cys-Gly,Cys-Gly,C([C@@H](C(=O)NCC(=O)O)N)S,ZUKPVRWZDMRIEO-VKHMYHEASA-N,705.0
cit_e,Citrate,Citrate,C(C(=O)[O-])C(CC(=O)[O-])(C(=O)[O-])O,KRKNYBCHXYNGOX-UHFFFAOYSA-K,706.0
cmp_e,CMP,CMP,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)O)O)O,IERHLVCPSMICTF-XVFCMESISA-N,707.0
co2_e,CO2,CO2,C(=O)=O,CURLTUGMZLYLDI-UHFFFAOYSA-N,708.0
cu_e,Cu+,Cu+,,,709.0
cu2_e,Cu2+,Cu2+,[Cu+2],JPVYNHNXODAKFH-UHFFFAOYSA-N,
cyan_e,Hydrogen cyanide,Hydrogen cyanide,C#N,LELOWRISYMNNSU-UHFFFAOYSA-N,710.0
cys_DASH_L_e,L-Cysteine,L-Cysteine,C([C@@H](C(=O)O)N)S,XUJNEKJLAYXESH-REOHCLBHSA-N,711.0
cytd_e,Cytidine,Cytidine,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O,UHDGCWIWMRVCDJ-XVFCMESISA-N,712.0
dad_DASH_2_e,Deoxyadenosine,Deoxyadenosine,C1[C@@H]([C@H](O[C@H]1N2C=NC3=C(N=CN=C32)N)CO)O,OLXZPDWKRNYJJZ-RRKCRQDMSA-N,713.0
damp_e,dAMP,dAMP,C1[C@@H]([C@H](O[C@H]1N2C=NC3=C(N=CN=C32)N)COP(=O)(O)O)O,KHWCHTKSEGGWEX-RRKCRQDMSA-N,714.0
dcmp_e,dCMP,dCMP,C1[C@@H]([C@H](O[C@H]1N2C=CC(=NC2=O)N)COP(=O)(O)O)O,NCMVOABPESMRCP-SHYZEUOFSA-N,715.0
dcyt_e,Deoxycytidine,Deoxycytidine,C1[C@@H]([C@H](O[C@H]1N2C=CC(=NC2=O)N)CO)O,CKTSBUTUHBMZGZ-SHYZEUOFSA-N,716.0
dgmp_e,dGMP,dGMP,C1[C@@H]([C@H](O[C@H]1N2C=NC3=C2N=C(NC3=O)N)COP(=O)(O)O)O,LTFMZDNNPPEQNG-KVQBGUIXSA-N,717.0
dgsn_e,Deoxyguanosine,Deoxyguanosine,C1[C@@H]([C@H](O[C@H]1N2C=NC3=C2N=C(NC3=O)N)CO)O,YKBGVTZYEHREMT-KVQBGUIXSA-N,718.0
dha_e,Dihydroxyacetone,Dihydroxyacetone,C(C(=O)CO)O,RXKJFZQQPQGTFL-UHFFFAOYSA-N,719.0
dimp_e,dIMP,dIMP,,,720.0
din_e,Deoxyinosine,Deoxyinosine,C1[C@@H]([C@H](O[C@H]1N2C=NC3=C2N=CNC3=O)CO)O,VGONTNSXDCQUGY-RRKCRQDMSA-N,721.0
dms_e,Dimethyl sulfide,Dimethyl sulfide,CSC,QMMFVYPAHWMCMS-UHFFFAOYSA-N,722.0
dmso_e,Dimethyl sulfoxide,Dimethyl sulfoxide,CS(=O)C,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,723.0
dtmp_e,dTMP,dTMP,CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)COP(=O)(O)O)O,GYOZYWVXFNDGLU-XLPZGREQSA-N,724.0
