Unnamed: 0.1,Unnamed: 0,pert index,product index,inf_label_01,product,index in gem,doi list
1956,1956,[835],11,1,skm_c,80,
4090,4090,[391],29,1,met_DASH_L_c,100,
897,897,[1474],3,1,hxan_c,345,
3592,3592,[178],25,1,val_DASH_L_c,356,
2673,2673,[799],17,1,ile_DASH_L_c,347,
3888,3888,[1379],27,1,ptrc_c,560,
2092,2092,[1125],12,1,indole_c,583,
562,562,"[271, 413]",12,1,indole_c,583,
821,821,[1116],3,1,hxan_c,345,
2936,2936,[671],19,1,etoh_c,33,
194,194,[802],20,1,pro_DASH_L_c,458,
75,75,"[326, 313]",1,1,leu_DASH_L_c,102,
103,103,"[281, 213]",1,1,leu_DASH_L_c,102,
2337,2337,[988],14,1,arg_DASH_L_c,70,
129,129,[708],0,1,amet_c,93,
3411,3411,[887],23,1,glyc_c,36,
330,330,[1269],4,0,phe_DASH_L_c,465,['10.1007.s10295-013-1262-x']
1642,1642,[704],9,1,pnto_DASH_R_c,127,
4341,4341,[816],30,1,cys_DASH_L_c,168,
1134,1134,[970],5,1,ser_DASH_D_c,876,
483,483,[842],22,0,thr_DASH_L_c,565,"['10.1007.s00253-018-8911-y', '10.1016.j.enzmictec.2016.07.013']"
1993,1993,[1465],11,1,skm_c,80,
155,155,[828],0,1,amet_c,93,
1519,1519,"[1360, 497]",24,0,4abz_c,271,
1832,1832,[915],10,1,pheme_c,678,
32,32,[1414],2,1,5aop_c,321,
2129,2129,[1411],12,1,indole_c,583,
3002,3002,[1468],19,1,etoh_c,33,
3845,3845,[839],27,0,ptrc_c,560,
904,904,"[1053, 1356]",1,0,leu_DASH_L_c,102,
1430,1430,[208],8,1,his_DASH_L_c,336,
4355,4355,[921],30,1,cys_DASH_L_c,168,
1165,1165,"[1090, 989]",6,0,orn_c,65,
79,79,[492],0,1,amet_c,93,
1426,1426,[177],8,1,his_DASH_L_c,336,
861,861,"[1098, 1160]",1,0,leu_DASH_L_c,102,
1189,1189,[219],6,1,orn_c,65,
170,170,[400],17,1,ile_DASH_L_c,347,
0,0,"[415, 1422]",0,1,amet_c,93,
3085,3085,[1073],20,1,pro_DASH_L_c,458,
3801,3801,[266],27,1,ptrc_c,560,
464,464,[136],2,1,5aop_c,321,
134,134,"[493, 311]",1,1,leu_DASH_L_c,102,
3132,3132,[176],21,1,lac_DASH_D_c,823,
2342,2342,[1028],14,0,arg_DASH_L_c,70,
1275,1275,"[906, 1167]",10,0,pheme_c,678,
2514,2514,[1328],15,1,uacgam_c,295,
1560,1560,"[1105, 981]",30,0,cys_DASH_L_c,168,
924,924,[109],4,1,phe_DASH_L_c,465,
3393,3393,[496],23,0,glyc_c,36,
1561,1561,"[1339, 981]",30,0,cys_DASH_L_c,168,
3420,3420,[1104],23,1,glyc_c,36,
566,566,[1162],2,1,5aop_c,321,
1008,1008,"[906, 1051]",2,0,5aop_c,321,
1601,1601,[138],9,1,pnto_DASH_R_c,127,
355,355,[1133],6,0,orn_c,65,['10.1186.1472-6750-13-47']
187,187,[964],0,1,amet_c,93,
633,633,[91],3,1,hxan_c,345,
1243,1243,[934],6,1,orn_c,65,
3707,3707,[259],26,0,4mop_c,357,
4288,4288,[335],30,1,cys_DASH_L_c,168,
511,511,"[127, 1196]",11,1,skm_c,80,
3480,3480,[492],24,1,4abz_c,271,
1503,1503,[855],8,1,his_DASH_L_c,336,
1211,1211,"[1180, 681]",7,0,lys_DASH_L_c,382,
151,151,[811],0,1,amet_c,93,
1232,1232,"[843, 293]",7,0,lys_DASH_L_c,382,
656,656,"[408, 499]",21,1,lac_DASH_D_c,823,
1338,1338,"[1180, 1271]",11,0,skm_c,80,
1476,1476,"[1271, 1348]",21,0,lac_DASH_D_c,823,
1465,1465,"[1019, 1245]",21,0,lac_DASH_D_c,823,
4322,4322,[577],30,1,cys_DASH_L_c,168,
942,942,"[1356, 1083]",1,0,leu_DASH_L_c,102,
328,328,[1170],4,0,phe_DASH_L_c,465,['10.1007.s10295-015-1593-x']
108,108,"[281, 352]",1,1,leu_DASH_L_c,102,
132,132,[712],0,1,amet_c,93,
583,583,"[405, 1372]",13,1,succ_c,5,
532,532,[894],2,1,5aop_c,321,
2554,2554,[523],16,0,inost_c,302,
3353,3353,[1388],22,0,thr_DASH_L_c,565,
1984,1984,[1286],11,1,skm_c,80,
3508,3508,[891],24,1,4abz_c,271,
719,719,"[253, 1453]",24,1,4abz_c,271,
839,839,[1223],3,1,hxan_c,345,
3010,3010,[1],20,1,pro_DASH_L_c,458,
1340,1340,[654],7,1,lys_DASH_L_c,382,
979,979,"[1083, 1085]",1,0,leu_DASH_L_c,102,
838,838,"[979, 1427]",1,0,leu_DASH_L_c,102,
2588,2588,[1475],16,0,inost_c,302,
483,483,"[374, 1195]",11,1,skm_c,80,
651,651,[225],3,1,hxan_c,345,
2449,2449,[739],15,1,uacgam_c,295,
70,70,[430],0,1,amet_c,93,
372,372,"[217, 210]",6,1,orn_c,65,
1988,1988,[1411],11,1,skm_c,80,
1135,1135,"[1131, 1245]",6,0,orn_c,65,
1206,1206,"[1180, 70]",7,0,lys_DASH_L_c,382,
4156,4156,[873],29,1,met_DASH_L_c,100,
1196,1196,"[1373, 185]",7,0,lys_DASH_L_c,382,
1089,1089,"[363, 630]",6,0,orn_c,65,
1718,1718,[1530],9,1,pnto_DASH_R_c,127,
430,430,[396],14,0,arg_DASH_L_c,70,['10.1007.s00253-022-12109-4']
1268,1268,"[1065, 842]",7,0,lys_DASH_L_c,382,
1403,1403,[0],8,1,his_DASH_L_c,336,
1214,1214,[512],6,1,orn_c,65,
2555,2555,[571],16,0,inost_c,302,
1348,1348,[785],7,1,lys_DASH_L_c,382,
1322,1322,[393],7,1,lys_DASH_L_c,382,
1076,1076,[330],5,1,ser_DASH_D_c,876,
2808,2808,[673],18,0,glu_DASH_D_c,437,
3757,3757,[1100],26,0,4mop_c,357,
1538,1538,[1165],8,1,his_DASH_L_c,336,
3725,3725,[545],26,1,4mop_c,357,
1455,1455,"[1180, 1271]",21,0,lac_DASH_D_c,823,
991,991,[941],4,1,phe_DASH_L_c,465,
566,566,"[1453, 1414]",13,1,succ_c,5,
2013,2013,[259],12,0,indole_c,583,
278,278,"[398, 1215]",4,1,phe_DASH_L_c,465,
3523,3523,[1035],24,1,4abz_c,271,
2651,2651,[587],17,1,ile_DASH_L_c,347,
1157,1157,"[1180, 1245]",6,0,orn_c,65,
247,247,[1208],0,1,amet_c,93,
136,136,[499],11,1,skm_c,80,
1066,1066,[203],5,1,ser_DASH_D_c,876,
1902,1902,[1516],10,1,pheme_c,678,
3718,3718,[426],26,1,4mop_c,357,
640,640,"[473, 1453]",19,1,etoh_c,33,
2385,2385,[3],15,1,uacgam_c,295,
348,348,"[408, 1313]",6,1,orn_c,65,
269,269,[1273],0,1,amet_c,93,
1531,1531,[1106],8,1,his_DASH_L_c,336,
277,277,"[398, 1453]",4,1,phe_DASH_L_c,465,
571,571,"[1413, 1354]",13,1,succ_c,5,
2637,2637,[439],17,1,ile_DASH_L_c,347,
4282,4282,[278],30,1,cys_DASH_L_c,168,
724,724,"[1177, 957]",25,1,val_DASH_L_c,356,
450,450,"[455, 1065]",7,1,lys_DASH_L_c,382,
3838,3838,[758],27,1,ptrc_c,560,
1199,1199,"[1258, 293]",7,0,lys_DASH_L_c,382,
2206,2206,[772],13,1,succ_c,5,
353,353,[363],6,0,orn_c,65,"['10.1186.s12934-017-0776-8', '10.1186.s12934-018-0940-9', '10.1186.1472-6750-13-47', '10.1016.S1004-9541(11)60242-5', '10.1016.j.biortech.2017.11.017']"
3114,3114,[1437],20,1,pro_DASH_L_c,458,
880,880,[1386],3,1,hxan_c,345,
2944,2944,[767],19,1,etoh_c,33,
949,949,"[1357, 1103]",1,0,leu_DASH_L_c,102,
3750,3750,[1046],26,1,4mop_c,357,
688,688,"[217, 473]",21,1,lac_DASH_D_c,823,
3036,3036,[373],20,0,pro_DASH_L_c,458,
4142,4142,[778],29,1,met_DASH_L_c,100,
52,52,[127],4,1,phe_DASH_L_c,465,
2749,2749,[57],18,1,glu_DASH_D_c,437,
1888,1888,[1387],10,1,pheme_c,678,
3031,3031,[282],20,1,pro_DASH_L_c,458,
1549,1549,[1204],8,1,his_DASH_L_c,336,
1049,1049,"[973, 516]",4,0,phe_DASH_L_c,465,
939,939,"[1356, 1427]",1,0,leu_DASH_L_c,102,
929,929,"[1265, 1124]",1,0,leu_DASH_L_c,102,
676,676,[369],3,1,hxan_c,345,
1538,1538,"[841, 174]",26,0,4mop_c,357,
2592,2592,[4],17,1,ile_DASH_L_c,347,
4437,4437,[19],31,1,4abut_c,274,
3542,3542,[1197],24,0,4abz_c,271,
436,436,[1462],16,0,inost_c,302,['10.1016.j.ymben.2023.04.013']
664,664,[286],3,1,hxan_c,345,
1048,1048,"[973, 926]",4,0,phe_DASH_L_c,465,
2627,2627,[381],17,1,ile_DASH_L_c,347,
1050,1050,"[973, 271]",4,0,phe_DASH_L_c,465,
1077,1077,[335],5,1,ser_DASH_D_c,876,
433,433,"[71, 1065]",7,1,lys_DASH_L_c,382,
698,698,"[473, 406]",21,1,lac_DASH_D_c,823,
1280,1280,[1306],6,1,orn_c,65,
4354,4354,[920],30,1,cys_DASH_L_c,168,
3472,3472,[411],24,1,4abz_c,271,
107,107,[605],0,1,amet_c,93,
216,216,[1094],0,1,amet_c,93,
957,957,"[1358, 1083]",1,0,leu_DASH_L_c,102,
449,449,[185],18,0,glu_DASH_D_c,437,['10.1007.s10529-015-1822-4']
1217,1217,[560],6,1,orn_c,65,
4280,4280,[259],30,0,cys_DASH_L_c,168,
781,781,[965],3,0,hxan_c,345,
1011,1011,"[1051, 405]",2,0,5aop_c,321,
3720,3720,[442],26,1,4mop_c,357,
606,606,"[407, 473]",14,1,arg_DASH_L_c,70,
2203,2203,[726],13,1,succ_c,5,
1552,1552,"[1351, 429]",30,0,cys_DASH_L_c,168,
773,773,"[573, 333]",30,1,cys_DASH_L_c,168,
1475,1475,"[1271, 1179]",21,0,lac_DASH_D_c,823,
1098,1098,[523],5,0,ser_DASH_D_c,876,
1494,1494,[775],8,1,his_DASH_L_c,336,
2626,2626,[373],17,0,ile_DASH_L_c,347,
2279,2279,[212],14,1,arg_DASH_L_c,70,
1075,1075,[303],5,1,ser_DASH_D_c,876,
413,413,[1469],12,0,indole_c,583,['10.1007.s00253-023-12397-4']
401,401,"[486, 957]",7,1,lys_DASH_L_c,382,
261,261,"[127, 1215]",4,1,phe_DASH_L_c,465,
198,198,[1015],0,1,amet_c,93,
1123,1123,[858],5,1,ser_DASH_D_c,876,
256,256,[567],30,1,cys_DASH_L_c,168,
4405,4405,[1314],30,1,cys_DASH_L_c,168,
111,111,[625],0,1,amet_c,93,
107,107,"[281, 586]",1,1,leu_DASH_L_c,102,
1227,1227,"[843, 1373]",7,0,lys_DASH_L_c,382,
2081,2081,[1035],12,1,indole_c,583,
1130,1130,[925],5,1,ser_DASH_D_c,876,
2711,2711,[1208],17,1,ile_DASH_L_c,347,
3355,3355,[1409],22,1,thr_DASH_L_c,565,
24,24,[493],1,1,leu_DASH_L_c,102,
548,548,"[499, 398]",11,1,skm_c,80,
609,609,[1491],2,1,5aop_c,321,
916,916,[56],4,1,phe_DASH_L_c,465,
112,112,[293],7,1,lys_DASH_L_c,382,
524,524,[837],2,1,5aop_c,321,
56,56,[201],4,1,phe_DASH_L_c,465,
769,769,"[578, 567]",30,1,cys_DASH_L_c,168,
155,155,"[586, 655]",1,1,leu_DASH_L_c,102,
3839,3839,[769],27,1,ptrc_c,560,
687,687,"[217, 576]",21,1,lac_DASH_D_c,823,
3006,3006,[1486],19,1,etoh_c,33,
276,276,[1098],1,0,leu_DASH_L_c,102,"['10.1007.s10529-020-03000-1', '10.1007.s00726-021-03105-5']"
919,919,[62],4,1,phe_DASH_L_c,465,
1293,1293,"[413, 697]",11,0,skm_c,80,
142,142,"[584, 331]",1,1,leu_DASH_L_c,102,
938,938,[372],4,1,phe_DASH_L_c,465,
3553,3553,[1282],24,0,4abz_c,271,
597,597,"[1307, 1453]",13,1,succ_c,5,
1330,1330,[496],7,0,lys_DASH_L_c,382,
4278,4278,[222],30,1,cys_DASH_L_c,168,
1285,1285,[1388],6,0,orn_c,65,
806,806,"[1098, 841]",1,0,leu_DASH_L_c,102,
334,334,[1525],0,1,amet_c,93,
734,734,[700],3,1,hxan_c,345,
2314,2314,[687],14,1,arg_DASH_L_c,70,
1856,1856,[1145],10,0,pheme_c,678,
2433,2433,[523],15,0,uacgam_c,295,
1080,1080,[386],5,1,ser_DASH_D_c,876,
332,332,[1514],0,1,amet_c,93,
1081,1081,[390],5,1,ser_DASH_D_c,876,
291,291,[1361],0,0,amet_c,93,
1016,1016,[1173],4,0,phe_DASH_L_c,465,
3312,3312,[968],22,1,thr_DASH_L_c,565,
3242,3242,[36],22,1,thr_DASH_L_c,565,
81,81,[217],6,1,orn_c,65,
1432,1432,"[1090, 681]",19,0,etoh_c,33,
1174,1174,"[989, 359]",6,0,orn_c,65,
3073,3073,[894],20,0,pro_DASH_L_c,458,
3352,3352,[1380],22,1,thr_DASH_L_c,565,
1406,1406,"[1179, 28]",14,0,arg_DASH_L_c,70,
1157,1157,[1242],5,1,ser_DASH_D_c,876,
2324,2324,[839],14,0,arg_DASH_L_c,70,
1070,1070,"[1448, 271]",4,0,phe_DASH_L_c,465,
1068,1068,[260],5,1,ser_DASH_D_c,876,
791,791,[1011],3,0,hxan_c,345,
2153,2153,[121],13,1,succ_c,5,
4371,4371,[1081],30,1,cys_DASH_L_c,168,
2885,2885,[27],19,1,etoh_c,33,
125,125,"[213, 312]",1,1,leu_DASH_L_c,102,
61,61,[365],0,1,amet_c,93,
4143,4143,[815],29,1,met_DASH_L_c,100,
3447,3447,[1530],23,1,glyc_c,36,
477,477,"[133, 395]",10,1,pheme_c,678,
17,17,"[657, 493]",1,1,leu_DASH_L_c,102,
4107,4107,[500],29,1,met_DASH_L_c,100,
1253,1253,[1050],6,1,orn_c,65,
667,667,"[247, 406]",21,1,lac_DASH_D_c,823,
641,641,[139],3,1,hxan_c,345,
3732,3732,[686],26,1,4mop_c,357,
970,970,"[1427, 1085]",1,0,leu_DASH_L_c,102,
1587,1587,[1475],8,0,his_DASH_L_c,336,
2017,2017,[322],12,1,indole_c,583,
2023,2023,[373],12,0,indole_c,583,
266,266,[175],31,1,4abut_c,274,
428,428,[1213],1,1,leu_DASH_L_c,102,
1197,1197,[351],6,1,orn_c,65,
1571,1571,"[1350, 1024]",30,0,cys_DASH_L_c,168,
730,730,[668],3,1,hxan_c,345,
1369,1369,"[641, 185]",13,0,succ_c,5,
904,904,[1499],3,1,hxan_c,345,
1826,1826,[902],10,0,pheme_c,678,
2387,2387,[21],15,1,uacgam_c,295,
1924,1924,[377],11,1,skm_c,80,
3361,3361,[1449],22,1,thr_DASH_L_c,565,
1244,1244,"[1225, 681]",7,0,lys_DASH_L_c,382,
697,697,"[576, 1177]",21,1,lac_DASH_D_c,823,
3315,3315,[986],22,1,thr_DASH_L_c,565,
792,792,[1013],3,0,hxan_c,345,
4450,4450,[148],31,1,4abut_c,274,
51,51,[285],0,1,amet_c,93,
1315,1315,[283],7,1,lys_DASH_L_c,382,
368,368,"[318, 185]",6,1,orn_c,65,
763,763,"[579, 578]",30,1,cys_DASH_L_c,168,
4054,4054,[180],29,1,met_DASH_L_c,100,
1087,1087,"[1179, 429]",5,0,ser_DASH_D_c,876,
982,982,"[841, 185]",1,0,leu_DASH_L_c,102,
295,295,"[359, 1135]",6,1,orn_c,65,
358,358,[947],6,0,orn_c,65,['10.1016.j.biortech.2019.03.122']
138,138,[374],11,1,skm_c,80,
299,299,[1085],1,0,leu_DASH_L_c,102,['10.1007.s00726-021-03105-5']
1016,1016,"[1105, 1024]",2,0,5aop_c,321,
463,463,"[486, 1453]",7,1,lys_DASH_L_c,382,
382,382,[1065],7,0,lys_DASH_L_c,382,['10.3389.fbioe.2021.669093']
555,555,[1054],2,1,5aop_c,321,
221,221,"[134, 1096]",2,1,5aop_c,321,
3759,3759,[1106],26,0,4mop_c,357,
4392,4392,[1202],30,1,cys_DASH_L_c,168,
923,923,[97],4,1,phe_DASH_L_c,465,
3148,3148,[373],21,0,lac_DASH_D_c,823,
2113,2113,[1262],12,1,indole_c,583,
862,862,"[1098, 1053]",1,0,leu_DASH_L_c,102,
689,689,[435],3,1,hxan_c,345,
3501,3501,[783],24,1,4abz_c,271,
1392,1392,"[536, 535]",13,0,succ_c,5,
1034,1034,[1299],4,1,phe_DASH_L_c,465,
3481,3481,[496],24,0,4abz_c,271,
3066,3066,[785],20,1,pro_DASH_L_c,458,
3474,3474,[454],24,1,4abz_c,271,
739,739,[719],3,1,hxan_c,345,
1791,1791,[619],10,1,pheme_c,678,
58,58,[398],4,1,phe_DASH_L_c,465,
76,76,[469],6,1,orn_c,65,
256,256,"[127, 398]",4,1,phe_DASH_L_c,465,
344,344,[43],1,1,leu_DASH_L_c,102,
772,772,[921],3,1,hxan_c,345,
3470,3470,[373],24,0,4abz_c,271,
245,245,"[201, 127]",4,1,phe_DASH_L_c,465,
937,937,[371],4,1,phe_DASH_L_c,465,
770,770,[895],3,1,hxan_c,345,
90,90,[526],0,1,amet_c,93,
3631,3631,[776],25,1,val_DASH_L_c,356,
549,549,[1011],2,0,5aop_c,321,
2763,2763,[218],18,1,glu_DASH_D_c,437,
3617,3617,[605],25,1,val_DASH_L_c,356,
2888,2888,[72],19,1,etoh_c,33,
370,370,"[318, 1131]",6,1,orn_c,65,
35,35,[177],0,1,amet_c,93,
1395,1395,[1466],7,1,lys_DASH_L_c,382,
196,196,[1007],0,1,amet_c,93,
4072,4072,[297],29,1,met_DASH_L_c,100,
717,717,"[253, 588]",24,1,4abz_c,271,
2759,2759,[162],18,1,glu_DASH_D_c,437,
3876,3876,[1236],27,0,ptrc_c,560,
638,638,"[217, 1177]",19,1,etoh_c,33,
2753,2753,[131],18,1,glu_DASH_D_c,437,
3211,3211,[1208],21,1,lac_DASH_D_c,823,
442,442,[1065],17,0,ile_DASH_L_c,347,['10.1007.s10295-016-1763-5']
2018,2018,[323],12,1,indole_c,583,
835,835,[1182],3,1,hxan_c,345,
2536,2536,[1],16,1,inost_c,302,
4187,4187,[1075],29,1,met_DASH_L_c,100,
514,514,"[497, 398]",11,1,skm_c,80,
2976,2976,[1205],19,1,etoh_c,33,
2889,2889,[77],19,1,etoh_c,33,
841,841,[1234],3,1,hxan_c,345,
875,875,"[1114, 1160]",1,0,leu_DASH_L_c,102,
293,293,[1363],0,0,amet_c,93,
2390,2390,[47],15,1,uacgam_c,295,
758,758,[839],3,0,hxan_c,345,
4116,4116,[554],29,1,met_DASH_L_c,100,
1560,1560,[1252],8,0,his_DASH_L_c,336,
2320,2320,[810],14,1,arg_DASH_L_c,70,
962,962,"[1124, 1103]",1,0,leu_DASH_L_c,102,
3227,3227,[1435],21,1,lac_DASH_D_c,823,
1758,1758,[354],10,1,pheme_c,678,
1471,1471,"[1180, 1348]",21,0,lac_DASH_D_c,823,
2882,2882,[1484],18,0,glu_DASH_D_c,437,
4140,4140,[761],29,1,met_DASH_L_c,100,
3133,3133,[184],21,1,lac_DASH_D_c,823,
2771,2771,[259],18,0,glu_DASH_D_c,437,
6,6,[326],1,1,leu_DASH_L_c,102,
138,138,"[584, 586]",1,1,leu_DASH_L_c,102,
1403,1403,"[806, 681]",13,0,succ_c,5,
1618,1618,[373],9,0,pnto_DASH_R_c,127,
3958,3958,[753],28,1,glyclt_c,626,
4466,4466,[370],31,1,4abut_c,274,
2865,2865,[1273],18,1,glu_DASH_D_c,437,
1444,1444,[292],8,1,his_DASH_L_c,336,
3955,3955,[698],28,1,glyclt_c,626,
524,524,"[423, 499]",11,1,skm_c,80,
3453,3453,[136],24,1,4abz_c,271,
119,119,[668],0,1,amet_c,93,
934,934,"[1265, 1084]",1,0,leu_DASH_L_c,102,
3784,3784,[1498],26,1,4mop_c,357,
1349,1349,"[1271, 681]",11,0,skm_c,80,
4111,4111,[523],29,0,met_DASH_L_c,100,
1481,1481,"[1453, 1348]",21,0,lac_DASH_D_c,823,
3001,3001,[1454],19,1,etoh_c,33,
2290,2290,[373],14,0,arg_DASH_L_c,70,
410,410,[987],1,1,leu_DASH_L_c,102,
503,503,[571],2,0,5aop_c,321,
590,590,"[405, 1307]",13,1,succ_c,5,
921,921,"[985, 1428]",1,0,leu_DASH_L_c,102,
1345,1345,[714],7,1,lys_DASH_L_c,382,
3857,3857,[967],27,1,ptrc_c,560,
4360,4360,[954],30,1,cys_DASH_L_c,168,
1091,1091,[449],5,1,ser_DASH_D_c,876,
222,222,[1097],25,1,val_DASH_L_c,356,
4008,4008,[1305],28,1,glyclt_c,626,
48,48,[175],2,1,5aop_c,321,
33,33,"[207, 213]",1,1,leu_DASH_L_c,102,
696,696,"[576, 406]",21,1,lac_DASH_D_c,823,
2805,2805,[627],18,1,glu_DASH_D_c,437,
4312,4312,[494],30,1,cys_DASH_L_c,168,
3812,3812,[448],27,1,ptrc_c,560,
163,163,[858],0,1,amet_c,93,
2515,2515,[1336],15,1,uacgam_c,295,
267,267,[1051],31,1,4abut_c,274,
564,564,"[185, 1453]",13,1,succ_c,5,
190,190,[969],0,1,amet_c,93,
3605,3605,[373],25,0,val_DASH_L_c,356,
1395,1395,"[535, 641]",13,0,succ_c,5,
386,386,[473],8,0,his_DASH_L_c,336,['10.1186.s12915-023-01688-x']
1161,1161,"[1241, 982]",6,0,orn_c,65,
2404,2404,[230],15,1,uacgam_c,295,
4067,4067,[277],29,1,met_DASH_L_c,100,
3686,3686,[1484],25,0,val_DASH_L_c,356,
3625,3625,[673],25,0,val_DASH_L_c,356,
1023,1023,"[982, 641]",2,0,5aop_c,321,
4307,4307,[438],30,1,cys_DASH_L_c,168,
209,209,[1256],22,1,thr_DASH_L_c,565,
369,369,"[318, 473]",6,1,orn_c,65,
749,749,"[1225, 1066]",29,1,met_DASH_L_c,100,
4376,4376,[1119],30,1,cys_DASH_L_c,168,
2923,2923,[523],19,0,etoh_c,33,
1302,1302,"[898, 1269]",11,0,skm_c,80,
454,454,[1511],1,1,leu_DASH_L_c,102,
3218,3218,[1286],21,0,lac_DASH_D_c,823,
3863,3863,[1064],27,1,ptrc_c,560,
418,418,"[1288, 1099]",7,1,lys_DASH_L_c,382,
1253,1253,"[1373, 1180]",7,0,lys_DASH_L_c,382,
1548,1548,"[453, 294]",29,0,met_DASH_L_c,100,
331,331,[443],4,0,phe_DASH_L_c,465,['10.1007.s10295-015-1593-x']
1175,1175,[1532],5,1,ser_DASH_D_c,876,
1802,1802,[696],10,1,pheme_c,678,
3083,3083,[1035],20,0,pro_DASH_L_c,458,
399,399,[855],1,1,leu_DASH_L_c,102,
1234,1234,"[843, 681]",7,0,lys_DASH_L_c,382,
4213,4213,[1277],29,1,met_DASH_L_c,100,
1613,1613,[341],9,1,pnto_DASH_R_c,127,
3174,3174,[772],21,1,lac_DASH_D_c,823,
1893,1893,[1456],10,1,pheme_c,678,
1670,1670,[959],9,1,pnto_DASH_R_c,127,
3435,3435,[1330],23,1,glyc_c,36,
1170,1170,"[1090, 630]",6,0,orn_c,65,
2823,2823,[837],18,1,glu_DASH_D_c,437,
430,430,[1247],1,1,leu_DASH_L_c,102,
826,826,"[1429, 1085]",1,0,leu_DASH_L_c,102,
173,173,[326],17,1,ile_DASH_L_c,347,
3951,3951,[646],28,1,glyclt_c,626,
2629,2629,[387],17,1,ile_DASH_L_c,347,
678,678,[377],3,1,hxan_c,345,
3604,3604,[341],25,1,val_DASH_L_c,356,
1412,1412,"[1139, 1172]",17,0,ile_DASH_L_c,347,
4144,4144,[819],29,1,met_DASH_L_c,100,
4406,4406,[1316],30,0,cys_DASH_L_c,168,
1496,1496,"[1348, 405]",21,0,lac_DASH_D_c,823,
1798,1798,[673],10,0,pheme_c,678,
2607,2607,[140],17,1,ile_DASH_L_c,347,
4492,4492,[729],31,1,4abut_c,274,
0,0,[1422],0,1,amet_c,93,
39,39,[214],0,1,amet_c,93,
816,816,"[1429, 1265]",1,0,leu_DASH_L_c,102,
2688,2688,[1013],17,1,ile_DASH_L_c,347,
2389,2389,[46],15,1,uacgam_c,295,
2152,2152,[98],13,1,succ_c,5,
396,396,[1171],11,0,skm_c,80,['10.1016.j.ymben.2016.08.005']
2747,2747,[49],18,1,glu_DASH_D_c,437,
3943,3943,[533],28,1,glyclt_c,626,
1272,1272,"[904, 905]",10,0,pheme_c,678,
1855,1855,[1137],10,1,pheme_c,678,
2451,2451,[757],15,1,uacgam_c,295,
276,276,"[398, 1043]",4,1,phe_DASH_L_c,465,
1032,1032,"[1177, 982]",2,0,5aop_c,321,
2182,2182,[496],13,0,succ_c,5,
1260,1260,"[1258, 516]",7,0,lys_DASH_L_c,382,
161,161,[856],0,1,amet_c,93,
1648,1648,[787],9,1,pnto_DASH_R_c,127,
3030,3030,[270],20,1,pro_DASH_L_c,458,
2776,2776,[322],18,1,glu_DASH_D_c,437,
3228,3228,[1442],21,1,lac_DASH_D_c,823,
3534,3534,[1166],24,1,4abz_c,271,
1782,1782,[523],10,0,pheme_c,678,
3098,3098,[1246],20,1,pro_DASH_L_c,458,
2641,2641,[507],17,1,ile_DASH_L_c,347,
2912,2912,[368],19,1,etoh_c,33,
2492,2492,[1163],15,0,uacgam_c,295,
14,14,"[657, 388]",1,1,leu_DASH_L_c,102,
619,619,"[928, 1267]",18,1,glu_DASH_D_c,437,
673,673,"[408, 473]",21,1,lac_DASH_D_c,823,
4490,4490,[714],31,1,4abut_c,274,
785,785,"[405, 1319]",31,1,4abut_c,274,
1392,1392,[1407],7,1,lys_DASH_L_c,382,
1198,1198,[356],6,1,orn_c,65,
160,160,"[586, 313]",1,1,leu_DASH_L_c,102,
2654,2654,[603],17,1,ile_DASH_L_c,347,
2375,2375,[1424],14,1,arg_DASH_L_c,70,
3032,3032,[289],20,1,pro_DASH_L_c,458,
915,915,"[985, 1265]",1,0,leu_DASH_L_c,102,
3356,3356,[1410],22,1,thr_DASH_L_c,565,
737,737,[716],3,1,hxan_c,345,
635,635,[99],3,1,hxan_c,345,
326,326,"[398, 1313]",6,1,orn_c,65,
1104,1104,"[1241, 1090]",6,0,orn_c,65,
2,2,[7],0,1,amet_c,93,
1938,1938,[593],11,1,skm_c,80,
1312,1312,[276],7,1,lys_DASH_L_c,382,
950,950,"[1357, 1083]",1,0,leu_DASH_L_c,102,
886,886,[1418],3,0,hxan_c,345,
189,189,"[73, 69]",1,1,leu_DASH_L_c,102,
1760,1760,[373],10,0,pheme_c,678,
2857,2857,[1237],18,1,glu_DASH_D_c,437,
1396,1396,"[535, 681]",13,0,succ_c,5,
948,948,[433],4,1,phe_DASH_L_c,465,
570,570,"[1413, 957]",13,1,succ_c,5,
3177,3177,[795],21,1,lac_DASH_D_c,823,
4345,4345,[839],30,1,cys_DASH_L_c,168,
321,321,[1472],0,1,amet_c,93,
645,645,"[396, 541]",20,1,pro_DASH_L_c,458,
1467,1467,"[1019, 405]",21,0,lac_DASH_D_c,823,
193,193,[1313],20,1,pro_DASH_L_c,458,
975,975,"[1103, 1083]",1,0,leu_DASH_L_c,102,
38,38,"[207, 352]",1,1,leu_DASH_L_c,102,
1583,1583,"[1256, 1024]",30,0,cys_DASH_L_c,168,
889,889,"[1160, 1053]",1,0,leu_DASH_L_c,102,
231,231,"[134, 210]",2,1,5aop_c,321,
1463,1463,[487],8,1,his_DASH_L_c,336,
322,322,[1475],0,0,amet_c,93,
4476,4476,[523],31,0,4abut_c,274,
1306,1306,"[898, 681]",11,0,skm_c,80,
131,131,[1196],11,1,skm_c,80,
178,178,[1051],18,1,glu_DASH_D_c,437,
3763,3763,[1147],26,1,4mop_c,357,
